ID, STEP, R, Z, THETA, PSI
3836, 35, 2.03712, 0.586954, 1.24551, -0.260949
3837, 36, 1.95807, -0.68601, 0.0149262, -0.260987
3838, 37, 1.29318, -0.229952, 0.477668, -0.260982
3839, 38, 1.31912, 0.264711, 0.795318, -0.260972
3840, 39, 2.07109, 0.554323, 1.26471, -0.260965
3841, 40, 1.93373, -0.687216, 0.0233782, -0.260942
3842, 41, 1.27901, -0.204065, 0.496377, -0.26094
3843, 42, 1.33821, 0.292122, 0.816163, -0.260946
3844, 43, 2.10502, 0.511417, 1.29042, -0.260963
3845, 44, 1.90637, -0.68516, 0.0335821, -0.260931
3846, 45, 1.26751, -0.179652, 0.5135, -0.260929
3847, 46, 1.35963, 0.319844, 0.837782, -0.260925
3848, 47, 2.13913, 0.452372, 1.32173, -0.260922
3849, 48, 1.87678, -0.680224, 0.0456786, -0.260905
3850, 49, 1.25716, -0.156599, 0.52872, -0.260901
3851, 50, 1.38146, 0.346723, 0.859334, -0.260898
3852, 51, 2.17231, 0.381267, 1.36225, -0.260887
3853, 52, 1.84549, -0.672447, 0.0596741, -0.26091
3854, 53, 1.2488, -0.134646, 0.542856, -0.26091
3855, 54, 1.40564, 0.373942, 0.881901, -0.260916
3856, 55, 2.20538, 0.292274, 1.41447, -0.260923
3857, 56, 1.81141, -0.661549, 0.0757327, -0.260937
3858, 57, 1.24191, -0.112608, 0.556804, -0.260943
3859, 58, 1.43374, 0.402579, 0.906598, -0.26095
3860, 59, 2.23498, 0.185744, 1.47989, -0.260946
3861, 60, 1.77433, -0.647391, 0.0940394, -0.260943
3862, 61, 1.23638, -0.0905944, 0.570607, -0.260944
3863, 62, 1.46429, 0.431624, 0.931976, -0.260942
3864, 63, 2.25152, 0.0716666, 1.55194, -0.260932
3865, 64, 1.73595, -0.630341, 0.113807, -0.260947
3866, 65, 1.23184, -0.069144, 0.583598, -0.260943
3867, 66, 1.49689, 0.460312, 0.957426, -0.260949
3868, 67, 2.24834, -0.0444418, 1.62732, -0.260967
3869, 68, 1.69658, -0.610543, 0.135998, -0.260968
3870, 69, 1.22848, -0.0479279, 0.596126, -0.260962
3871, 70, 1.53303, 0.488762, 0.984335, -0.260946
3872, 71, 2.22645, -0.162896, 1.70675, -0.260944
3873, 72, 1.65719, -0.588561, 0.159701, -0.26094
3874, 73, 1.22638, -0.0274657, 0.608113, -0.260933
3875, 74, 1.56983, 0.515397, 1.00963, -0.260928
3876, 75, 2.19456, -0.273374, 1.78198, -0.260922
3877, 76, 1.61951, -0.565225, 0.183144, -0.260897
3878, 77, 1.22563, -0.00779143, 0.619526, -0.260906
3879, 78, 1.60743, 0.539959, 1.03381, -0.260926
3880, 79, 2.16304, -0.36851, 1.84321, -0.260932
3881, 80, 1.58275, -0.540195, 0.208321, -0.260916
3882, 81, 1.22635, 0.0121979, 0.631014, -0.260914
3883, 82, 1.64735, 0.562564, 1.05864, -0.260905
3884, 83, 2.13536, -0.44794, 1.88918, -0.260887
3885, 84, 1.54789, -0.51445, 0.233474, -0.260884
3886, 85, 1.22742, 0.0316222, 0.642614, -0.260884
3887, 86, 1.68631, 0.582577, 1.08045, -0.260882
3888, 87, 2.11287, -0.50835, 1.92159, -0.2609
3889, 88, 1.51494, -0.487823, 0.258657, -0.260917
3890, 89, 1.22985, 0.0514381, 0.654552, -0.260927
3891, 90, 1.72818, 0.600476, 1.10279, -0.260938
3892, 91, 2.09192, -0.558494, 1.94666, -0.260956
3893, 92, 1.48169, -0.458738, 0.286048, -0.260966
3894, 93, 1.23378, 0.0727994, 0.66733, -0.260962
3895, 94, 1.77233, 0.615036, 1.12596, -0.260946
3896, 95, 2.07235, -0.598668, 1.96516, -0.260928
3897, 96, 1.45011, -0.429087, 0.313131, -0.26093
3898, 97, 1.23882, 0.0942907, 0.680078, -0.260932
3899, 98, 1.81499, 0.626447, 1.14525, -0.260949
3900, 99, 2.05475, -0.627091, 1.98115, -0.260931
3901, 0, 2.1173, -0.499277, 1.91652, -0.260583
3902, 1, 1.52529, -0.497651, 0.250335, -0.260598
3903, 2, 1.22709, 0.0424027, 0.64901, -0.260598
3904, 3, 1.70386, 0.591651, 1.09008, -0.2606
3905, 4, 2.10516, -0.529839, 1.93211, -0.26065
3906, 5, 1.50597, -0.481187, 0.265081, -0.260655
3907, 6, 1.22902, 0.0546732, 0.656371, -0.260656
3908, 7, 1.73018, 0.602278, 1.10403, -0.260647
3909, 8, 2.09253, -0.55973, 1.94701, -0.260651
3910, 9, 1.48579, -0.463724, 0.28196, -0.260639
3911, 10, 1.23109, 0.0672005, 0.663822, -0.260636
3912, 11, 1.75565, 0.611222, 1.11749, -0.260621
3913, 12, 2.08142, -0.584145, 1.95836, -0.260592
3914, 13, 1.46767, -0.447385, 0.297431, -0.260598
3915, 14, 1.23336, 0.0787878, 0.670679, -0.260602
3916, 15, 1.77873, 0.61825, 1.12901, -0.260612
3917, 16, 2.07142, -0.60321, 1.96687, -0.260609
3918, 17, 1.45075, -0.431076, 0.311998, -0.260613
3919, 18, 1.23638, 0.0907808, 0.677786, -0.260618
3920, 19, 1.80309, 0.624876, 1.14, -0.260638
3921, 20, 2.06135, -0.62002, 1.97562, -0.26062
3922, 21, 1.43394, -0.414123, 0.326852, -0.260621
3923, 22, 1.23991, 0.103289, 0.685173, -0.260617
3924, 23, 1.82748, 0.630136, 1.15101, -0.260628
3925, 24, 2.05172, -0.634027, 1.98593, -0.260614
3926, 25, 1.4176, -0.397305, 0.342432, -0.260619
3927, 26, 1.244, 0.115964, 0.692657, -0.260625
3928, 27, 1.85145, 0.633667, 1.16195, -0.260622
3929, 28, 2.04225, -0.645459, 1.98758, -0.260647
3930, 29, 1.40171, -0.379944, 0.357781, -0.260642
3931, 30, 1.24843, 0.129188, 0.701082, -0.260633
3932, 31, 1.87533, 0.635368, 1.1731, -0.260609
3933, 32, 2.0335, -0.655011, 1.98969, -0.260599
3934, 33, 1.38759, -0.364043, 0.371426, -0.260586
3935, 34, 1.25246, 0.14126, 0.709086, -0.260586
3936, 35, 1.89559, 0.635713, 1.18202, -0.260585
3937, 36, 2.02589, -0.661436, 1.99278, -0.260636
3938, 37, 1.37447, -0.347863, 0.384623, -0.260653
3939, 38, 1.25804, 0.154752, 0.718147, -0.260657
3940, 39, 1.9185, 0.634553, 1.19115, -0.260668
3941, 40, 2.01733, -0.667515, 1.99596, -0.260673
3942, 41, 1.35953, -0.329443, 0.40043, -0.260684
3943, 42, 1.26474, 0.170047, 0.728366, -0.260682
3944, 43, 1.94234, 0.63126, 1.20099, -0.260685
3945, 44, -1.70118, -0.61414, 0.133223, -0.260662
3946, 45, 1.34542, -0.311258, 0.415544, -0.260668
3947, 46, 1.27201, 0.185505, 0.738682, -0.260674
3948, 47, 1.96489, 0.625616, 1.2107, -0.260685
3949, 48, 1.99805, -0.678186, 0.00239482, -0.260658
3950, 49, 1.33265, -0.293734, 0.429625, -0.260651
3951, 50, 1.27982, 0.200848, 0.748955, -0.260654
3952, 51, 1.9862, 0.617575, 1.22037, -0.260666
3953, 52, 1.98887, -0.681709, 0.0053801, -0.260657
3954, 53, 1.32117, -0.276791, 0.442801, -0.260656
3955, 54, 1.28851, 0.216487, 0.75953, -0.260656
3956, 55, 2.00737, 0.607828, 1.23024, -0.260646
3957, 56, 1.97879, -0.68465, 0.00856919, -0.260652
3958, 57, 1.31039, -0.260357, 0.455413, -0.260646
3959, 58, 1.29736, 0.23184, 0.770278, -0.260639
3960, 59, 2.02725, 0.595868, 1.24, -0.260618
3961, 60, 1.96789, -0.687032, 0.012062, -0.260624
3962, 61, 1.30058, -0.245036, 0.467028, -0.260623
3963, 62, 1.30594, 0.246462, 0.781109, -0.260622
3964, 63, 2.04571, 0.58149, 1.24969, -0.260625
3965, 64, 1.95542, -0.688156, 0.0159511, -0.260679
3966, 65, 1.29133, -0.228983, 0.478783, -0.260691
3967, 66, 1.31694, 0.263237, 0.793782, -0.260696
3968, 67, 2.06701, 0.560229, 1.26188, -0.260713
3969, 68, 1.9395, -0.688605, 0.0213978, -0.260713
3970, 69, 1.28185, -0.21152, 0.491362, -0.260717
3971, 70, 1.32981, 0.281892, 0.807956, -0.260719
3972, 71, 2.09035, 0.533144, 1.27823, -0.260723
3973, 72, 1.92152, -0.687968, 0.0281177, -0.260703
3974, 73, 1.27321, -0.194357, 0.50352, -0.260711
3975, 74, 1.34383, 0.300928, 0.822609, -0.260721
3976, 75, 2.11396, 0.4987, 1.29752, -0.260732
3977, 76, 1.90173, -0.685672, 0.0355713, -0.260714
3978, 77, 1.26549, -0.17748, 0.515211, -0.260708
3979, 78, 1.3591, 0.320353, 0.837823, -0.260709
3980, 79, 2.13785, 0.455775, 1.31986, -0.260716
3981, 80, 1.88075, -0.682014, 0.0441022, -0.26071
3982, 81, 1.25814, -0.161029, 0.526033, -0.260712
3983, 82, 1.37483, 0.339726, 0.853335, -0.260712
3984, 83, 2.16202, 0.406597, 1.34814, -0.26073
3985, 84, 1.85766, -0.676463, 0.054275, -0.260756
3986, 85, 1.25152, -0.144137, 0.536926, -0.260752
3987, 86, 1.39277, 0.360562, 0.870426, -0.260747
3988, 87, 2.18793, 0.341846, 1.38473, -0.260744
3989, 88, 1.83185, -0.668884, 0.0655655, -0.260785
3990, 89, 1.24552, -0.126669, 0.548041, -0.260791
3991, 90, 1.41368, 0.383018, 0.889375, -0.260799
3992, 91, 2.21461, 0.26333, 1.43198, -0.260817
3993, 92, 1.80301, -0.659044, 0.0796112, -0.260815
3994, 93, 1.24015, -0.108473, 0.559506, -0.260816
3995, 94, 1.43756, 0.406861, 0.910116, -0.260817
3996, 95, 2.2378, 0.173546, 1.48759, -0.26081
3997, 96, 1.77234, -0.647128, 0.0949828, -0.260802
3998, 97, 1.2357, -0.0905279, 0.570741, -0.260805
3999, 98, 1.46249, 0.430503, 0.93075, -0.260809
4000, 99, 2.25116, 0.0803834, 1.54635, -0.260803
4001, 0, 2.11811, -0.49964, 1.91655, -0.260253
4002, 1, 1.53081, -0.503489, 0.245622, -0.260243
4003, 2, 1.22469, 0.0360852, 0.645109, -0.260243
4004, 3, 1.68467, 0.584087, 1.08004, -0.260235
4005, 4, 2.11692, -0.502725, 1.91819, -0.260262
4006, 5, 1.52882, -0.501841, 0.247157, -0.260253
4007, 6, 1.22487, 0.0373558, 0.645873, -0.260255
4008, 7, 1.68756, 0.585402, 1.08158, -0.260256
4009, 8, 2.11527, -0.506898, 1.92046, -0.260284
4010, 9, 1.52584, -0.499325, 0.24946, -0.26028
4011, 10, 1.22523, 0.0393713, 0.647088, -0.260286
4012, 11, 1.69229, 0.587496, 1.0841, -0.260293
4013, 12, 2.11265, -0.51342, 1.92408, -0.260319
4014, 13, 1.52114, -0.495288, 0.253102, -0.260327
4015, 14, 1.22579, 0.0425717, 0.649015, -0.260327
4016, 15, 1.69951, 0.590704, 1.08794, -0.260321
4017, 16, 2.10887, -0.522968, 1.92874, -0.260344
4018, 17, 1.51509, -0.490165, 0.257719, -0.26035
4019, 18, 1.22636, 0.0464148, 0.651316, -0.260348
4020, 19, 1.70775, 0.594301, 1.09234, -0.260332
4021, 20, 2.10471, -0.53335, 1.93363, -0.260356
4022, 21, 1.50875, -0.484791, 0.262525, -0.260348
4023, 22, 1.22686, 0.0502445, 0.653597, -0.260344
4024, 23, 1.71572, 0.597649, 1.09657, -0.260337
4025, 24, 2.10083, -0.542848, 1.93833, -0.260359
4026, 25, 1.50237, -0.479266, 0.267357, -0.260351
4027, 26, 1.22746, 0.0542189, 0.655965, -0.260349
4028, 27, 1.72416, 0.601007, 1.10104, -0.26035
4029, 28, 2.0968, -0.55232, 1.94324, -0.260367
4030, 29, 1.4953, -0.473104, 0.27334, -0.260373
4031, 30, 1.22832, 0.0588518, 0.65873, -0.260373
4032, 31, 1.73413, 0.604761, 1.1063, -0.260365
4033, 32, 2.09217, -0.56298, 1.94824, -0.260371
4034, 33, 1.4876, -0.466359, 0.279965, -0.260381
4035, 34, 1.2292, 0.06376, 0.661647, -0.26038
4036, 35, 1.7444, 0.608389, 1.11171, -0.260376
4037, 36, 2.08754, -0.5733, 1.95289, -0.260369
4038, 37, 1.47999, -0.459643, 0.286461, -0.260366
4039, 38, 1.23005, 0.0684899, 0.664445, -0.260368
4040, 39, 1.75396, 0.611585, 1.11675, -0.260369
4041, 40, 2.08342, -0.58219, 1.95716, -0.260352
4042, 41, 1.47295, -0.45332, 0.292458, -0.260346
4043, 42, 1.23088, 0.0729511, 0.667078, -0.260353
4044, 43, 1.76276, 0.614368, 1.12138, -0.26035
4045, 44, 2.07971, -0.589836, 1.96108, -0.260334
4046, 45, 1.46655, -0.4474, 0.297938, -0.260341
4047, 46, 1.23173, 0.0771661, 0.669564, -0.260341
4048, 47, 1.77104, 0.616853, 1.12565, -0.260334
4049, 48, 2.07623, -0.596844, 1.96388, -0.260321
4050, 49, 1.46083, -0.442032, 0.302826, -0.260332
4051, 50, 1.23255, 0.0809591, 0.671798, -0.260331
4052, 51, 1.77863, 0.619237, 1.12909, -0.260335
4053, 52, 2.07307, -0.602828, 1.96643, -0.260319
4054, 53, 1.45566, -0.437103, 0.30725, -0.260323
4055, 54, 1.23337, 0.0844779, 0.673873, -0.260327
4056, 55, 1.78576, 0.621327, 1.1323, -0.260343
4057, 56, 2.07011, -0.608116, 1.96883, -0.260325
4058, 57, 1.45065, -0.432225, 0.311551, -0.260321
4059, 58, 1.23429, 0.0880449, 0.675979, -0.26033
4060, 59, 1.79297, 0.623345, 1.13555, -0.260344
4061, 60, 2.06717, -0.613183, 1.97128, -0.260325
4062, 61, 1.44554, -0.427153, 0.315952, -0.260322
4063, 62, 1.23523, 0.0917356, 0.678152, -0.260325
4064, 63, 1.80021, 0.625292, 1.13881, -0.260333
4065, 64, 2.0643, -0.61806, 1.9739, -0.260313
4066, 65, 1.44066, -0.422252, 0.320156, -0.260318
4067, 66, 1.23615, 0.0952878, 0.680238, -0.260316
4068, 67, 1.80714, 0.627014, 1.14193, -0.260327
4069, 68, 2.06157, -0.622569, 1.97674, -0.260303
4070, 69, 1.43621, -0.417744, 0.324045, -0.260311
4071, 70, 1.23705, 0.09859, 0.682179, -0.26031
4072, 71, 1.81361, 0.628489, 1.14484, -0.260328
4073, 72, 2.05902, -0.62651, 1.97942, -0.260303
4074, 73, 1.43189, -0.413425, 0.328145, -0.26031
4075, 74, 1.23801, 0.101801, 0.684072, -0.260313
4076, 75, 1.81991, 0.629823, 1.14768, -0.260328
4077, 76, 2.05653, -0.630144, 1.98207, -0.260306
4078, 77, 1.42762, -0.409096, 0.332208, -0.260308
4079, 78, 1.23895, 0.104974, 0.685936, -0.260309
4080, 79, 1.8259, 0.631052, 1.15039, -0.260312
4081, 80, 2.05425, -0.633447, 1.98462, -0.260296
4082, 81, 1.42377, -0.405221, 0.335836, -0.260291
4083, 82, 1.2397, 0.107712, 0.687532, -0.260289
4084, 83, 1.83082, 0.632035, 1.15262, -0.260287
4085, 84, 2.05246, -0.636066, 1.98674, -0.260275
4086, 85, 1.42076, -0.402213, 0.33865, -0.260266
4087, 86, 1.24023, 0.10977, 0.688722, -0.260262
4088, 87, 1.83435, 0.632731, 1.15423, -0.26026
4089, 88, 2.05122, -0.637936, 1.98746, -0.260252
4090, 89, 1.41871, -0.400165, 0.340564, -0.260243
4091, 90, 1.24056, 0.111139, 0.689508, -0.260239
4092, 91, 1.83661, 0.633175, 1.15526, -0.260238
4093, 92, 2.05046, -0.639129, 1.98748, -0.260233
4094, 93, 1.41747, -0.398947, 0.341707, -0.260225
4095, 94, 1.24073, 0.111926, 0.689956, -0.26022
4096, 95, 1.83784, 0.633429, 1.15582, -0.260222
4097, 96, 2.05009, -0.63977, 1.98748, -0.260216
4098, 97, 1.4169, -0.398419, 0.342216, -0.260209
4099, 98, 1.24074, 0.112214, 0.690113, -0.260204
4100, 99, 1.83814, 0.633537, 1.15596, -0.260205
4101, 0, 2.11896, -0.500019, 1.91657, -0.259909
4102, 1, 1.53562, -0.508509, 0.241518, -0.25993
4103, 2, 1.2227, 0.0306965, 0.641798, -0.259933
4104, 3, 1.66836, 0.577014, 1.07143, -0.259932
4105, 4, 2.12758, -0.476177, 1.9045, -0.259945
4106, 5, 1.54902, -0.518912, 0.231264, -0.259929
4107, 6, 1.22214, 0.0229185, 0.63714, -0.259924
4108, 7, 1.65239, 0.568595, 1.0626, -0.259923
4109, 8, 2.13723, -0.449377, 1.88956, -0.259914
4110, 9, 1.5632, -0.529578, 0.220301, -0.259911
4111, 10, 1.22168, 0.014845, 0.632386, -0.259922
4112, 11, 1.63609, 0.560017, 1.05263, -0.259929
4113, 12, 2.14773, -0.419162, 1.87327, -0.259928
4114, 13, 1.57671, -0.539433, 0.211243, -0.259948
4115, 14, 1.2213, 0.00752302, 0.628249, -0.259941
4116, 15, 1.62167, 0.551882, 1.04369, -0.259948
4117, 16, 2.15781, -0.389931, 1.85541, -0.259926
4118, 17, 1.59046, -0.549323, 0.201941, -0.259921
4119, 18, 1.2209, -0.000180073, 0.62388, -0.259919
4120, 19, 1.60582, 0.542608, 1.03382, -0.259912
4121, 20, 2.17002, -0.353918, 1.83422, -0.259906
4122, 21, 1.60528, -0.559461, 0.191834, -0.25992
4123, 22, 1.22083, -0.00805309, 0.619401, -0.259927
4124, 23, 1.59063, 0.532983, 1.02416, -0.259933
4125, 24, 2.18233, -0.316848, 1.80998, -0.259924
4126, 25, 1.6204, -0.569411, 0.181367, -0.259909
4127, 26, 1.22084, -0.0162105, 0.614746, -0.259905
4128, 27, 1.5746, 0.522461, 1.01389, -0.259901
4129, 28, 2.19641, -0.273273, 1.78155, -0.259897
4130, 29, 1.63613, -0.579494, 0.17146, -0.259905
4131, 30, 1.22121, -0.0243754, 0.610069, -0.259913
4132, 31, 1.55951, 0.511824, 1.00399, -0.259924
4133, 32, 2.20964, -0.229887, 1.75246, -0.259935
4134, 33, 1.65166, -0.589066, 0.162062, -0.259904
4135, 34, 1.22171, -0.0325806, 0.605353, -0.259904
4136, 35, 1.5443, 0.500848, 0.993838, -0.259893
4137, 36, 2.22309, -0.182581, 1.71985, -0.259916
4138, 37, 1.66729, -0.59815, 0.152449, -0.259933
4139, 38, 1.2226, -0.0404545, 0.600801, -0.259936
4140, 39, 1.53056, 0.490711, 0.983873, -0.25994
4141, 40, 2.23341, -0.140198, 1.69147, -0.259948
4142, 41, 1.68158, -0.606141, 0.143463, -0.25994
4143, 42, 1.22347, -0.0479804, 0.596443, -0.259932
4144, 43, 1.51712, 0.480574, 0.974054, -0.259923
4145, 44, 2.24272, -0.0962637, 1.6613, -0.259891
4146, 45, 1.6964, -0.614355, 0.135211, -0.259922
4147, 46, 1.22454, -0.055834, 0.591881, -0.259923
4148, 47, 1.50362, 0.469865, 0.96401, -0.259925
4149, 48, 2.24915, -0.0516885, 1.63205, -0.25996
4150, 49, 1.71059, -0.621676, 0.127424, -0.259958
4151, 50, 1.22589, -0.0631179, 0.587618, -0.259952
4152, 51, 1.49176, 0.460044, 0.955028, -0.259931
4153, 52, 2.25324, -0.0110897, 1.6051, -0.259917
4154, 53, 1.72517, -0.629181, 0.119139, -0.259901
4155, 54, 1.22725, -0.0713195, 0.582835, -0.25991
4156, 55, 1.47842, 0.448595, 0.944768, -0.259924
4157, 56, 2.25438, 0.0356159, 1.57521, -0.259939
4158, 57, 1.73947, -0.635781, 0.11098, -0.259955
4159, 58, 1.22904, -0.0787494, 0.578445, -0.25995
4160, 59, 1.46757, 0.43878, 0.936216, -0.25995
4161, 60, 2.25302, 0.0748245, 1.54998, -0.259944
4162, 61, 1.75298, -0.642138, 0.104274, -0.259938
4163, 62, 1.23063, -0.0863859, 0.573882, -0.25993
4164, 63, 1.45619, 0.42828, 0.927148, -0.259936
4165, 64, 2.24877, 0.11752, 1.52298, -0.259926
4166, 65, 1.76722, -0.648446, 0.0970022, -0.259926
4167, 66, 1.23236, -0.094359, 0.568957, -0.259931
4168, 67, 1.44495, 0.417636, 0.917957, -0.259931
4169, 68, 2.24198, 0.159817, 1.49645, -0.259937
4170, 69, 1.78142, -0.654331, 0.089507, -0.259922
4171, 70, 1.23431, -0.1026, 0.563857, -0.259921
4172, 71, 1.43323, 0.406562, 0.908092, -0.259924
4173, 72, 2.23269, 0.20372, 1.46892, -0.259899
4174, 73, 1.7963, -0.660303, 0.0821292, -0.259895
4175, 74, 1.23663, -0.111485, 0.558341, -0.259904
4176, 75, 1.42128, 0.394799, 0.897822, -0.25992
4177, 76, 2.22076, 0.247394, 1.44192, -0.259956
4178, 77, 1.81057, -0.665499, 0.075495, -0.259922
4179, 78, 1.23923, -0.11998, 0.553017, -0.25992
4180, 79, 1.41041, 0.383696, 0.888288, -0.25991
4181, 80, 2.20851, 0.288899, 1.41686, -0.259888
4182, 81, 1.82504, -0.670548, 0.0684363, -0.259899
4183, 82, 1.24215, -0.129182, 0.547244, -0.259905
4184, 83, 1.39928, 0.371827, 0.878279, -0.259909
4185, 84, 2.19448, 0.32917, 1.39268, -0.259927
4186, 85, 1.83843, -0.674554, 0.0621618, -0.259956
4187, 86, 1.24526, -0.137422, 0.541986, -0.259953
4188, 87, 1.39029, 0.361715, 0.869934, -0.259942
4189, 88, 2.18241, 0.360983, 1.37397, -0.259901
4190, 89, 1.85115, -0.678544, 0.0567239, -0.259909
4191, 90, 1.24836, -0.146286, 0.536385, -0.259905
4192, 91, 1.38024, 0.350347, 0.860543, -0.259905
4193, 92, 2.16814, 0.396834, 1.354, -0.259934
4194, 93, 1.86376, -0.681661, 0.0511056, -0.259961
4195, 94, 1.25192, -0.154567, 0.531015, -0.259959
4196, 95, 1.37227, 0.34062, 0.852733, -0.259948
4197, 96, 2.15643, 0.423316, 1.3391, -0.259937
4198, 97, 1.87498, -0.68442, 0.0459892, -0.25994
4199, 98, 1.25532, -0.162904, 0.525646, -0.259935
4200, 99, 1.36396, 0.330445, 0.844543, -0.259933
4201, 0, 2.11979, -0.500355, 1.91659, -0.259576
4202, 1, 1.54161, -0.514545, 0.236446, -0.259577
4203, 2, 1.22044, 0.0240986, 0.637768, -0.259566
4204, 3, 1.64872, 0.567988, 1.06069, -0.259563
4205, 4, 2.14147, -0.439763, 1.88409, -0.259548
4206, 5, 1.57456, -0.539391, 0.212204, -0.259539
4207, 6, 1.21924, 0.00546072, 0.627051, -0.259545
4208, 7, 1.61084, 0.546951, 1.03733, -0.259547
4209, 8, 2.16811, -0.361737, 1.83886, -0.259545
4210, 9, 1.60896, -0.563336, 0.188853, -0.259531
4211, 10, 1.21894, -0.0130397, 0.616582, -0.259536
4212, 11, 1.5746, 0.523812, 1.01429, -0.259533
4213, 12, 2.19854, -0.268536, 1.77815, -0.259538
4214, 13, 1.64459, -0.586156, 0.165987, -0.259526
4215, 14, 1.21974, -0.0319568, 0.605796, -0.259514
4216, 15, 1.53917, 0.498637, 0.99066, -0.259501
4217, 16, 2.22941, -0.160639, 1.70485, -0.259508
4218, 17, 1.68195, -0.607909, 0.142802, -0.259517
4219, 18, 1.22189, -0.051438, 0.594587, -0.259516
4220, 19, 1.50478, 0.472418, 0.965471, -0.25951
4221, 20, 2.25024, -0.0489599, 1.63018, -0.259506
4222, 21, 1.71907, -0.627647, 0.122275, -0.259513
4223, 22, 1.22523, -0.0711096, 0.583164, -0.259508
4224, 23, 1.47287, 0.445358, 0.941084, -0.259513
4225, 24, 2.25445, 0.0620954, 1.55819, -0.259508
4226, 25, 1.75542, -0.644847, 0.102744, -0.259526
4227, 26, 1.22959, -0.0909078, 0.571368, -0.25952
4228, 27, 1.44411, 0.418581, 0.917984, -0.259525
4229, 28, 2.24093, 0.169353, 1.49051, -0.259518
4230, 29, 1.79085, -0.659757, 0.0843613, -0.259506
4231, 30, 1.23469, -0.111323, 0.558759, -0.259511
4232, 31, 1.41619, 0.391454, 0.894173, -0.259518
4233, 32, 2.21426, 0.272832, 1.42666, -0.259514
4234, 33, 1.8254, -0.672406, 0.0679928, -0.259495
4235, 34, 1.24136, -0.132464, 0.545543, -0.259504
4236, 35, 1.39047, 0.364037, 0.871071, -0.259508
4237, 36, 2.18157, 0.365474, 1.37163, -0.259514
4238, 37, 1.85767, -0.682007, 0.0536552, -0.259544
4239, 38, 1.24953, -0.153591, 0.53208, -0.259538
4240, 39, 1.36837, 0.338018, 0.849931, -0.25954
4241, 40, 2.14968, 0.439438, 1.33012, -0.259548
4242, 41, 1.88686, -0.688931, 0.041305, -0.25955
4243, 42, 1.25889, -0.174788, 0.518305, -0.259557
4244, 43, 1.34811, 0.31295, 0.830081, -0.259565
4245, 44, 2.11893, 0.496906, 1.29939, -0.259584
4246, 45, 1.91311, -0.693265, 0.0308438, -0.259553
4247, 46, 1.26878, -0.196064, 0.5038, -0.259554
4248, 47, 1.32956, 0.288626, 0.811257, -0.259562
4249, 48, 2.08889, 0.541177, 1.2748, -0.259565
4250, 49, 1.93709, -0.695358, 0.0220751, -0.25953
4251, 50, 1.28019, -0.218364, 0.488066, -0.259535
4252, 51, 1.31252, 0.264303, 0.792793, -0.259536
4253, 52, 2.0587, 0.575088, 1.25535, -0.25953
4254, 53, 1.95855, -0.694855, 0.0150083, -0.259556
4255, 54, 1.29365, -0.241448, 0.471244, -0.25956
4256, 55, 1.29795, 0.241033, 0.775491, -0.25956
4257, 56, 2.02949, 0.599517, 1.23993, -0.259557
4258, 57, 1.97626, -0.692288, 0.00966841, -0.259598
4259, 58, 1.30834, -0.264296, 0.454005, -0.259592
4260, 59, 1.28531, 0.219339, 0.760064, -0.259589
4261, 60, 2.00103, 0.615914, 1.22633, -0.2596
4262, 61, 1.99067, -0.688695, 0.00550447, -0.259593
4263, 62, 1.32345, -0.287019, 0.436567, -0.259594
4264, 63, 1.27366, 0.198324, 0.745941, -0.259606
4265, 64, 1.97186, 0.628096, 1.21315, -0.259624
4266, 65, 2.00299, -0.684025, 0.00182874, -0.259588
4267, 66, 1.33986, -0.310002, 0.418365, -0.259591
4268, 67, 1.26346, 0.178125, 0.732469, -0.259599
4269, 68, 1.94197, 0.635992, 1.20045, -0.259598
4270, 69, 2.01571, -0.677305, 1.9979, -0.259574
4271, 70, 1.35846, -0.334064, 0.398477, -0.259572
4272, 71, 1.25431, 0.157962, 0.719075, -0.259575
4273, 72, 1.90998, 0.639641, 1.1876, -0.259564
4274, 73, 2.02733, -0.66901, 1.99389, -0.25959
4275, 74, 1.37885, -0.358688, 0.377608, -0.259587
4276, 75, 1.2467, 0.138372, 0.706127, -0.259589
4277, 76, 1.87697, 0.639464, 1.17397, -0.25959
4278, 77, 2.03897, -0.657922, 1.98915, -0.259638
4279, 78, 1.39963, -0.382439, 0.357485, -0.259627
4280, 79, 1.24074, 0.120327, 0.694397, -0.259628
4281, 80, 1.84472, 0.636667, 1.15909, -0.259641
4282, 81, 2.05099, -0.643869, 1.98751, -0.259641
4283, 82, 1.42098, -0.405245, 0.337101, -0.259641
4284, 83, 1.23522, 0.103291, 0.684446, -0.259644
4285, 84, 1.81223, 0.630675, 1.14445, -0.259668
4286, 85, 2.06342, -0.62579, 1.97771, -0.25964
4287, 86, 1.44316, -0.427683, 0.316756, -0.25965
4288, 87, 1.23071, 0.0869567, 0.674891, -0.25965
4289, 88, 1.77961, 0.622027, 1.12983, -0.259657
4290, 89, 2.0764, -0.602789, 1.96582, -0.259641
4291, 90, 1.46634, -0.450047, 0.296904, -0.259653
4292, 91, 1.22708, 0.0709867, 0.665529, -0.259656
4293, 92, 1.74714, 0.611911, 1.11359, -0.259653
