ID, STEP, R, Z, THETA, PSI
3267, 67, 2.10232, -0.69092, 1.98844, -0.248559
3268, 68, 1.77875, -0.701643, 0.0820605, -0.248153
3269, 69, 1.21162, -0.19385, 0.52046, -0.248265
3270, 70, 1.21189, 0.190339, 0.725248, -0.248174
3271, 71, 1.79552, 0.670477, 1.14174, -0.248234
3272, 72, 2.12926, -0.584336, 1.95159, -0.248159
3273, 73, 1.88445, -0.744774, 0.0364083, -0.248486
3274, 74, 1.25393, -0.261148, 0.474242, -0.248488
3275, 75, 1.18453, 0.129445, 0.688916, -0.248335
3276, 76, 1.66968, 0.618833, 1.0809, -0.248568
3277, 77, 2.18757, -0.367104, 1.83845, -0.24868
3278, 78, 1.93947, -0.763214, 0.0185012, -0.248523
3279, 79, 1.29198, -0.313329, 0.435014, -0.248406
3280, 80, 1.17012, 0.0884078, 0.667652, -0.248347
3281, 81, 1.58, 0.568497, 1.02957, -0.248374
3282, 82, 2.26098, -0.100091, 1.66161, -0.248473
3283, 83, 1.99403, -0.780803, 0.00642633, -0.248199
3284, 84, 1.35361, -0.387347, 0.374616, -0.24817
3285, 85, 1.15858, 0.0368013, 0.641377, -0.248195
3286, 86, 1.47507, 0.49326, 0.959779, -0.248169
3287, 87, 2.23964, 0.258117, 1.43891, -0.248209
3288, 88, 2.03899, -0.787217, 0.00148394, -0.248314
3289, 89, 1.44482, -0.476734, 0.29553, -0.2485
3290, 90, 1.15758, -0.0205283, 0.613744, -0.248379
3291, 91, 1.38317, 0.408935, 0.887692, -0.248502
3292, 92, 2.14341, 0.518345, 1.29625, -0.248677
3293, 93, -2.14543, -0.515163, 1.91976, -0.248647
3294, 94, 1.51625, -0.537484, 0.239864, -0.248432
3295, 95, 1.16201, -0.0601892, 0.594727, -0.248328
3296, 96, 1.32923, 0.351697, 0.840783, -0.248335
3297, 97, 2.07175, 0.623402, 1.24682, -0.248443
3298, 98, 2.08086, -0.752779, 1.99814, -0.248577
3299, 99, 1.62203, -0.614308, 0.168041, -0.248142
3300, 0, 2.14768, -0.512355, 1.91811, -0.248084
3301, 1, 1.93646, -0.766686, 0.018977, -0.247842
3302, 2, 1.29015, -0.314097, 0.435336, -0.247897
3303, 3, 1.16647, 0.0846308, 0.665402, -0.247927
3304, 4, 1.56394, 0.559843, 1.02016, -0.247876
3305, 5, 2.27194, -0.0300479, 1.61636, -0.247846
3306, 6, 2.03464, -0.795146, 0.0016861, -0.247744
3307, 7, 1.44556, -0.480995, 0.293449, -0.247644
3308, 8, 1.15436, -0.0277109, 0.610441, -0.247789
3309, 9, 1.36276, 0.391223, 0.871679, -0.247849
3310, 10, 2.11685, 0.570018, 1.27131, -0.247868
3311, 11, -1.32371, -0.356368, 0.401681, -0.24766
3312, 12, 1.76118, -0.694683, 0.0904082, -0.247782
3313, 13, 1.20533, -0.188931, 0.524413, -0.24764
3314, 14, 1.20723, 0.188405, 0.723057, -0.247529
3315, 15, 1.781, 0.667971, 1.13588, -0.247667
3316, 16, 2.13512, -0.562885, 1.94227, -0.247979
3317, 17, 1.95186, -0.7736, 0.0145755, -0.247569
3318, 18, 1.30491, -0.335058, 0.41954, -0.24749
3319, 19, 1.15741, 0.0644369, 0.654791, -0.247286
3320, 20, 1.5127, 0.52534, 0.987611, -0.247383
3321, 21, 2.26537, 0.151824, 1.50385, -0.24739
3322, 0, 2.15718, -0.479802, 1.90203, -0.247757
3323, 1, 1.93989, -0.767272, 0.0180622, -0.247924
3324, 2, 1.29324, -0.318292, 0.432142, -0.247861
3325, 3, 1.16462, 0.0809472, 0.663433, -0.247792
3326, 4, 1.55477, 0.553848, 1.01449, -0.247815
3327, 5, 2.27471, 0.00405659, 1.59475, -0.24769
3328, 6, 2.04808, -0.799761, 0.000884709, -0.247578
3329, 7, 1.54711, -0.565037, 0.215889, -0.247399
3330, 8, 1.16189, -0.0850246, 0.583138, -0.247411
3331, 9, 1.28821, 0.308145, 0.805508, -0.247494
3332, 10, 2.00284, 0.6748, 1.21776, -0.247663
3333, 11, 2.1019, -0.733957, 1.99561, -0.247446
3334, 0, 2.15798, -0.480017, 1.90203, -0.247404
3335, 0, 2.15009, -0.513244, 1.91823, -0.247085
3336, 1, -2.12314, -0.819445, 2, -0.247502
3337, 0, 2.15096, -0.513505, 1.91825, -0.246729
3338, 0, 2.15174, -0.513848, 1.91833, -0.246403
3339, 0, 2.15261, -0.514156, 1.91837, -0.246042
3340, 0, 2.15342, -0.514447, 1.91842, -0.245708
3341, 0, 2.15433, -0.514678, 1.91842, -0.245341
3342, 0, 2.15514, -0.514928, 1.91845, -0.245009
3343, 0, 2.15602, -0.515213, 1.91849, -0.244648
