Xind0, STEP, X, Y, Z
61, 767.557, -2.29862e-07, 1.26176, -0.234561
61, 771.59, 2.61789e-07, 1.24411, 0.197433
61, 778.079, -5.47211e-07, 1.89576, 0.664766
61, 798.115, 3.76406e-07, 2.07272, -0.677597
61, 819.65, -3.26295e-07, 1.51059, -0.512882
61, 825.742, -9.72651e-07, 1.18767, -0.00957919
61, 830.522, 2.4849e-07, 1.48536, 0.47981
61, 840.312, 8.09943e-07, 2.26039, 0.112558
61, 868.567, 9.24762e-07, 1.88158, -0.717251
61, 879.744, 7.42016e-07, 1.25187, -0.217243
61, 883.755, -5.65074e-07, 1.25444, 0.214957
61, 890.331, -6.6792e-07, 1.92684, 0.664072
61, 911.11, 3.21049e-07, 2.06329, -0.692089
61, 932.081, 2.76983e-07, 1.48258, -0.488957
61, 937.889, 2.92677e-07, 1.1884, 0.00696661
61, 942.825, 8.97883e-07, 1.5165, 0.503916
61, 953.396, 6.53739e-07, 2.26466, 0.0048077
61, 981.356, 7.24376e-07, 1.85176, -0.707479
61, 991.972, 6.55419e-07, 1.24071, -0.195334
61, 995.975, 7.01657e-07, 1.26914, 0.238195
61, 1002.66, -3.19587e-07, 1.96591, 0.657069
61, 1024.57, -9.22623e-07, 2.0514, -0.706608
61, 1044.6, 8.36678e-07, 1.44833, -0.458107
61, 1050.08, -2.16589e-07, 1.19015, 0.028101
61, 1055.21, 2.6344e-07, 1.557, 0.533255
61, 1066.87, -3.71748e-07, 2.24632, -0.129299
61, 1094.26, -3.59652e-07, 1.81379, -0.693358
61, 1104.23, 4.2043e-07, 1.22819, -0.170343
61, 1108.23, 1.8167e-07, 1.28623, 0.265053
61, 1115.03, -4.94468e-07, 2.00649, 0.642003
61, 1138.12, 6.48479e-07, 2.0397, -0.713571
61, 1157.07, -4.10632e-07, 1.41753, -0.428665
61, 1162.24, 4.77848e-07, 1.19145, 0.0470875
61, 1167.54, -4.22367e-07, 1.59244, 0.557161
61, 1180.25, -4.28957e-08, 2.21757, -0.239319
61, 1206.94, -5.00447e-07, 1.78202, -0.680283
61, 1216.41, 1.17621e-07, 1.2195, -0.152023
61, 1220.43, -2.59696e-07, 1.30036, 0.285687
61, 1227.31, -5.2152e-07, 2.03467, 0.626567
61, 1252.97, -5.20221e-07, 2.0253, -0.725301
62, 8.65834, -4.75781e-07, 2.13541, -0.507407
62, 32.773, -3.82855e-07, 1.68593, -0.634243
62, 40.8807, 2.20244e-07, 1.19989, -0.104515
62, 44.9695, 8.67471e-07, 1.34163, 0.340574
62, 52.0764, 3.50955e-07, 2.09993, 0.562751
62, 78.9635, -5.31085e-08, 2.01008, -0.736948
62, 93.9571, 4.08282e-07, 1.35807, -0.367717
62, 98.5739, -5.14628e-07, 1.19614, 0.0852027
62, 104.158, 4.94489e-07, 1.66174, 0.598289
62, 118.777, 4.24999e-07, 2.16637, -0.408549
62, 143.738, -5.74985e-08, 1.74158, -0.664153
62, 152.594, -3.97619e-07, 1.20909, -0.134918
62, 156.563, 9.23226e-07, 1.30857, 0.300507
62, 163.446, -7.14342e-07, 2.04891, 0.618692
62, 188.98, 6.57841e-07, 2.02773, -0.730795
62, 205.346, -6.66631e-07, 1.39794, -0.411455
62, 210.312, -5.50991e-07, 1.18983, 0.0552268
62, 215.611, -1.55305e-09, 1.59957, 0.563598
62, 228.413, 9.08762e-07, 2.2148, -0.252121
62, 254.64, 2.56344e-07, 1.79547, -0.688649
62, 264.298, -3.49345e-07, 1.22204, -0.164838
62, 268.22, -2.6995e-07, 1.28331, 0.265337
62, 274.959, -5.86143e-07, 2.00003, 0.648328
62, 297.81, 8.10235e-07, 2.04763, -0.719586
62, 316.698, -1.50746e-08, 1.44059, -0.453892
62, 322.056, 7.62171e-07, 1.18607, 0.0261186
62, 327.075, 5.39554e-07, 1.54159, 0.524722
62, 338.176, 2.14312e-07, 2.25861, -0.0681412
62, 365.442, 6.17243e-07, 1.8474, -0.708895
62, 375.964, -9.22236e-07, 1.23861, -0.197396
62, 379.892, 6.52267e-07, 1.26131, 0.230747
62, 386.489, -6.56253e-07, 1.94632, 0.663898
62, 407.688, -7.44337e-07, 2.06243, -0.701821
62, 428.039, -6.20836e-07, 1.48414, -0.492743
62, 433.831, -5.84192e-07, 1.18458, 0.000458416
62, 438.614, -7.19238e-07, 1.49342, 0.488796
62, 448.489, 2.23767e-07, 2.26344, 0.0946436
62, 476.258, -9.92158e-07, 1.89155, -0.723442
62, 487.62, 7.08893e-07, 1.25617, -0.230075
62, 491.579, -6.20117e-07, 1.24143, 0.197263
62, 498.02, 9.47728e-07, 1.88838, 0.666483
62, 517.836, -6.04336e-07, 2.07806, -0.674014
62, 539.28, -2.17185e-07, 1.53357, -0.533103
62, 545.594, -2.28979e-07, 1.18561, -0.0262965
62, 550.167, -5.60574e-07, 1.4493, 0.450952
62, 558.994, 8.0761e-07, 2.23266, 0.250346
62, 587.129, -3.95326e-08, 1.92736, -0.732143
62, 599.278, 1.6942e-07, 1.27593, -0.260735
62, 603.324, 4.47801e-07, 1.22722, 0.169352
62, 609.596, 1.96582e-07, 1.83592, 0.661209
62, 628.302, 7.15931e-07, 2.09316, -0.639742
62, 650.496, 2.13356e-07, 1.58326, -0.570069
62, 657.356, -8.37133e-09, 1.18804, -0.0529985
62, 661.72, -1.77267e-07, 1.4069, 0.411447
62, 669.654, -3.47546e-07, 2.18479, 0.395067
62, 697.802, -2.45665e-07, 1.96184, -0.737836
62, 710.857, -1.20637e-07, 1.30122, -0.296789
62, 715.053, 5.34644e-07, 1.21452, 0.139287
62, 721.111, 1.84297e-07, 1.77559, 0.645402
62, 738.538, -9.28406e-07, 2.11166, -0.585039
62, 761.629, 5.59523e-07, 1.63616, -0.605098
62, 769.113, -5.626e-07, 1.19319, -0.0795759
62, 773.308, -6.6263e-07, 1.3699, 0.373448
62, 780.7, 4.60092e-07, 2.13911, 0.498981
62, 808.299, -2.74755e-07, 1.99151, -0.739746
62, 822.373, 9.89683e-07, 1.33119, -0.336246
62, 826.773, 6.04749e-07, 1.20286, 0.107906
62, 832.568, 7.98309e-07, 1.70989, 0.621465
62, 848.449, 6.53072e-07, 2.13867, -0.497566
62, 872.622, -2.23276e-08, 1.69433, -0.639123
62, 880.84, 1.87831e-07, 1.20116, -0.108856
62, 884.915, -8.2852e-08, 1.3371, 0.335216
62, 891.99, 3.07556e-07, 2.0934, 0.570654
62, 918.735, -3.91181e-07, 2.01267, -0.736193
62, 933.893, 9.96222e-07, 1.36223, -0.37245
62, 938.544, 2.45199e-07, 1.19519, 0.0818064
62, 944.093, -4.25674e-07, 1.65425, 0.594407
62, 958.499, -4.29701e-07, 2.1715, -0.392071
62, 983.627, 5.12102e-07, 1.74733, -0.666812
62, 992.567, -3.76651e-07, 1.2104, -0.137537
62, 996.539, -3.93409e-07, 1.30699, 0.297976
62, 1003.42, 6.03096e-07, 2.04629, 0.620456
62, 1028.98, -7.47189e-07, 2.02753, -0.73031
62, 1045.33, 7.5922e-08, 1.39876, -0.412147
62, 1050.31, -7.43688e-08, 1.18994, 0.0549604
62, 1055.61, -8.06003e-07, 1.5995, 0.563474
62, 1068.42, -4.26825e-07, 2.21471, -0.252297
62, 1094.66, -2.17117e-07, 1.79478, -0.688262
62, 1104.3, -4.40532e-07, 1.22189, -0.164211
62, 1108.23, -4.68264e-07, 1.28414, 0.266337
62, 1114.98, 2.48215e-07, 2.0019, 0.647257
62, 1137.91, -1.16718e-07, 2.04676, -0.719935
62, 1156.73, -1.80685e-07, 1.43822, -0.451611
62, 1162.07, 3.30597e-07, 1.18619, 0.0276575
62, 1167.1, 4.34304e-07, 1.54449, 0.52682
62, 1178.28, 1.19976e-07, 2.25719, -0.0778638
62, 1205.51, -4.06851e-07, 1.84461, -0.707848
62, 1215.98, 5.35088e-07, 1.2377, -0.195651
62, 1219.91, 5.9946e-07, 1.26226, 0.232369
62, 1226.51, -7.64704e-07, 1.9488, 0.663558
63, 8.66031, -5.51465e-07, 2.13622, -0.507757
63, 32.6085, 7.83993e-07, 1.69477, -0.640092
63, 40.8288, -2.31425e-07, 1.2006, -0.110305
63, 44.8728, 6.1072e-07, 1.33322, 0.331478
63, 51.9059, -6.32757e-07, 2.08755, 0.578972
63, 78.4104, -9.86338e-07, 2.01623, -0.735912
63, 93.778, -7.67026e-07, 1.36934, -0.381283
63, 98.4837, -1.17655e-08, 1.19305, 0.0750191
63, 103.959, -5.27922e-07, 1.63884, 0.586211
63, 117.902, -2.83307e-07, 2.18324, -0.354854
63, 143.306, 6.79348e-07, 1.76338, -0.674738
63, 152.477, 3.38246e-08, 1.21374, -0.146994
63, 156.409, 9.4491e-07, 1.29668, 0.285188
63, 163.216, 3.89291e-07, 2.02726, 0.635358
63, 187.21, 4.81819e-07, -2.15447, -0.448011
63, 204.97, 7.19978e-07, 1.42228, -0.436828
63, 210.146, 1.87627e-07, 1.18587, 0.0364065
63, 215.227, -8.07146e-07, 1.5573, 0.536762
63, 226.714, -3.39666e-07, 2.25068, -0.115941
63, 253.633, 8.32062e-07, 1.83933, -0.706733
63, 264.013, 6.23128e-08, 1.23567, -0.192917
63, 267.92, 9.3099e-07, 1.2627, 0.234
63, 274.519, 5.78904e-07, 1.94992, 0.663868
63, 295.787, 9.51521e-08, 2.06255, -0.70356
63, 316.016, 4.27916e-07, 1.48531, -0.49431
63, 321.814, -7.38534e-07, 1.18371, -0.00137541
63, 326.562, 5.86975e-07, 1.48801, 0.484798
63, 336.278, -7.46267e-07, 2.26118, 0.116174
63, 364.058, 1.63788e-07, 1.8982, -0.725602
63, 375.559, -7.55561e-07, 1.25943, -0.235784
63, 379.517, 2.80739e-07, 1.23724, 0.190865
63, 385.907, 6.35682e-07, 1.87437, 0.666763
63, 405.394, 8.71998e-07, 2.08318, -0.665723
63, 426.977, -6.83479e-07, 1.55259, -0.548193
63, 433.49, 1.83458e-07, 1.18531, -0.0380829
63, 437.937, 1.01876e-07, 1.42685, 0.431391
63, 446.197, 7.58994e-07, 2.20678, 0.336195
63, 474.187, -8.15103e-07, 1.9524, -0.738544
63, 486.968, -7.18573e-07, 1.29391, -0.287766
63, 491.095, 7.93405e-08, 1.21526, 0.144503
63, 497.164, -3.70013e-07, 1.78187, 0.648441
63, 514.689, -2.33628e-08, 2.11076, -0.590634
63, 537.537, 3.35421e-07, 1.64111, -0.609417
63, 545.073, -6.9516e-08, 1.19286, -0.0843294
63, 549.208, -3.71156e-07, 1.36079, 0.364402
63, 556.472, -8.26906e-08, 2.12686, 0.523711
63, 583.747, 3.13404e-07, 2.0002, -0.740511
63, 598.163, -3.15797e-07, 1.34405, -0.35294
63, 602.643, -8.37445e-08, 1.19677, 0.0935281
63, 608.267, 3.2979e-07, 1.67398, 0.605746
63, 623.168, -9.98076e-08, 2.16004, -0.431076
63, 647.762, 2.12708e-07, 1.73994, -0.664328
63, 656.591, -6.98173e-07, 1.20819, -0.135582
63, 660.525, -3.30519e-07, 1.30492, 0.297299
63, 667.368, -7.81469e-07, 2.0423, 0.625399
63, 691.2, -7.15948e-08, -2.14626, -0.474673
63, 709.158, -6.73247e-07, 1.40976, -0.424584
63, 714.216, -3.79292e-08, 1.18652, 0.0445009
63, 719.366, -4.56123e-07, 1.57212, 0.547382
63, 731.247, -4.31036e-08, 2.24063, -0.161087
63, 757.8, 1.9146e-07, 1.832, -0.704946
63, 768.05, -1.98382e-07, 1.23295, -0.189803
63, 771.929, 5.58933e-07, 1.26269, 0.235392
63, 778.516, -7.43766e-07, 1.9498, 0.664691
63, 799.746, 2.10308e-07, 2.06405, -0.703939
63, 819.907, 1.97935e-07, 1.49205, -0.500964
63, 825.765, -6.2428e-07, 1.18269, -0.00702592
63, 830.438, 3.41507e-07, 1.475, 0.475006
63, 839.805, 6.3914e-07, 2.25385, 0.165082
63, 867.519, 1.27451e-07, 1.91527, -0.731556
63, 879.38, -1.0192e-07, 1.26876, -0.252514
63, 883.356, 2.32344e-07, 1.22737, 0.173682
63, 889.621, 5.49421e-07, 1.83878, 0.663126
63, 908.356, -3.51018e-08, 2.09403, -0.641681
63, 930.342, -7.60943e-07, 1.59218, -0.577608
63, 937.289, 4.84613e-07, 1.1872, -0.0606783
63, 941.548, 5.41275e-07, 1.39035, 0.396632
63, 949.165, 5.0588e-07, 2.16371, 0.448754
63, 976.825, 8.5707e-07, 1.98212, -0.742225
63, 990.516, -3.96006e-07, 1.32122, -0.325656
63, 994.815, 7.49188e-07, 1.20265, 0.113244
63, 1000.61, 1.0996e-07, 1.71415, 0.624718
63, 1016.53, 3.82666e-07, 2.13846, -0.501619
63, 1040.43, -7.3083e-08, 1.70418, -0.645885
63, 1048.77, 5.19425e-07, 1.20152, -0.117236
63, 1052.75, -2.4014e-07, 1.32277, 0.320376
63, 1059.69, 5.1287e-07, 2.07142, 0.599748
63, 1085.34, 4.42223e-07, 2.02662, -0.735564
63, 1101.44, -1.10064e-07, 1.3908, -0.406238
63, 1106.3, -4.93189e-07, 1.18659, 0.0548368
63, 1111.51, 3.76074e-07, 1.58786, 0.558474
63, 1123.81, 2.02213e-07, 2.22887, -0.206381
63, 1149.94, -1.52759e-07, 1.8256, -0.703511
63, 1160.07, 4.42313e-07, 1.23053, -0.188662
63, 1163.9, -3.31646e-08, 1.25894, 0.232972
63, 1170.43, -2.29644e-07, 1.94, 0.668171
63, 1191.35, -5.76952e-07, 2.06948, -0.700483
63, 1211.56, -1.15709e-07, 1.51374, -0.520393
63, 1217.63, 8.12136e-07, 1.18083, -0.0225928
63, 1222.11, 2.98824e-07, 1.44217, 0.448178
64, 8.66201, -1.44379e-07, 2.13706, -0.508101
64, 32.3559, 7.65294e-07, 1.70802, -0.648814
64, 40.7361, 6.77719e-07, 1.20153, -0.120824
64, 44.6811, 1.47467e-07, 1.31633, 0.313607
64, 51.5558, 4.92704e-07, 2.06066, 0.612123
64, 76.9772, 4.27533e-08, 2.03027, -0.736559
64, 93.1997, 4.84473e-07, 1.4062, -0.422679
64, 98.2017, 7.97805e-07, 1.18436, 0.0431324
64, 103.29, -8.84817e-07, 1.56327, 0.542746
64, 114.822, -2.46726e-07, 2.24951, -0.125437
64, 141.314, -1.48898e-07, 1.85145, -0.713637
64, 151.896, -2.57795e-07, 1.23932, -0.205461
64, 155.736, -1.55759e-07, 1.24844, 0.215706
64, 162.194, 6.85371e-07, 1.91019, 0.670655
64, 182.392, 5.53896e-07, 2.07788, -0.686323
64, 203.118, 6.96716e-07, 1.54253, -0.542946
64, 209.495, -7.1155e-07, 1.18186, -0.0379065
64, 213.852, 5.50221e-07, 1.4175, 0.425246
64, 221.851, -1.6108e-07, 2.19445, 0.374216
64, 249.378, -4.83238e-07, 1.97075, -0.744351
64, 262.658, -5.75127e-07, 1.31103, -0.315162
64, 266.853, -6.86579e-07, 1.20209, 0.118221
64, 272.637, -3.30968e-07, 1.71706, 0.627403
64, 288.56, 3.34083e-07, 2.13901, -0.503479
64, 312.151, 8.33404e-07, 1.7187, -0.655294
64, 320.669, 8.49695e-07, 1.20298, -0.128233
64, 324.565, -2.73583e-07, 1.3067, 0.302381
64, 331.385, -6.81597e-07, 2.04503, 0.625668
64, 355.204, 3.71895e-08, -2.15071, -0.464221
64, 372.955, 3.30935e-07, 1.42214, -0.438903
64, 378.103, -7.26252e-07, 1.18272, 0.0318318
64, 383.076, -2.24722e-07, 1.54044, 0.526562
64, 393.999, 2.72206e-07, 2.26179, -0.0520471
64, 420.805, -2.01679e-07, 1.87095, -0.720457
64, 431.748, -3.99922e-07, 1.24687, -0.219593
64, 435.606, 3.91568e-07, 1.24031, 0.201728
64, 442.002, 3.07197e-07, 1.88592, 0.669313
64, 461.689, -2.13382e-07, 2.08337, -0.673014
64, 482.817, 3.8079e-08, 1.56183, -0.557151
64, 489.411, 5.56749e-07, 1.18361, -0.0473168
64, 493.719, 8.30305e-07, 1.40532, 0.413016
64, 501.526, 2.93277e-07, 2.18083, 0.409575
64, 529.108, -7.50252e-07, 1.9764, -0.743983
64, 542.577, -4.46725e-07, 1.31649, -0.32144
64, 546.821, -6.54158e-07, 1.20141, 0.11441
64, 552.587, 6.00642e-07, 1.71118, 0.624534
64, 568.382, 8.67073e-07, 2.1413, -0.494799
64, 592.125, -2.18306e-07, 1.72021, -0.65574
64, 600.667, -2.76257e-07, 1.20342, -0.128275
64, 604.571, -3.68059e-07, 1.30735, 0.302887
64, 611.398, -6.09629e-07, 2.04618, 0.624491
64, 635.203, -2.1748e-07, -2.14964, -0.467505
64, 652.985, -9.09023e-07, 1.42025, -0.436929
64, 658.116, 5.51001e-08, 1.18288, 0.0332892
64, 663.103, -7.27236e-07, 1.54329, 0.528621
64, 674.104, 8.97545e-07, 2.26062, -0.0617529
64, 700.871, 5.19765e-07, 1.86846, -0.719636
64, 711.766, 5.86078e-07, 1.24585, -0.217882
64, 715.62, -1.05661e-08, 1.24107, 0.203255
64, 722.022, -3.40487e-07, 1.88847, 0.669545
64, 741.762, -9.59895e-07, 2.08281, -0.674495
64, 762.844, 1.45326e-07, 1.5601, -0.555939
64, 769.417, -6.93984e-07, 1.18341, -0.0465926
64, 773.729, -6.45843e-07, 1.40614, 0.413903
64, 781.547, 1.6743e-07, 2.18175, 0.407278
64, 809.125, 3.40978e-07, 1.97606, -0.744044
64, 822.581, 2.62749e-07, 1.31618, -0.321116
64, 826.822, 4.48084e-07, 1.20141, 0.114567
64, 832.589, 8.33034e-07, 1.71135, 0.624642
64, 848.386, -7.0211e-07, 2.14126, -0.495022
64, 872.123, -1.90608e-08, 1.7203, -0.655812
64, 880.667, 4.44969e-07, 1.20343, -0.128371
64, 884.57, -4.98619e-07, 1.30722, 0.302742
64, 891.396, 4.55878e-07, 2.04596, 0.624675
64, 915.203, -6.20476e-07, -2.14978, -0.467053
64, 932.981, -5.64893e-07, 1.42047, -0.437155
64, 938.115, 7.30782e-07, 1.18287, 0.0331391
64, 943.101, -4.65385e-07, 1.54302, 0.528423
64, 954.094, -4.7661e-07, 2.26073, -0.0608656
64, 980.866, -8.50253e-07, 1.86867, -0.719704
64, 991.765, 7.68698e-07, 1.24594, -0.218021
64, 995.619, -3.24241e-07, 1.24101, 0.203138
64, 1002.02, 4.64357e-07, 1.88828, 0.669527
64, 1021.76, 6.22177e-07, 2.08284, -0.674388
64, 1042.84, 2.80733e-07, 1.5602, -0.556011
64, 1049.42, -2.03102e-07, 1.18343, -0.0466317
64, 1053.73, 6.33386e-07, 1.4061, 0.41386
64, 1061.55, -2.91069e-07, 2.18171, 0.407372
64, 1089.12, 8.91462e-07, 1.97606, -0.744039
64, 1102.58, 6.19875e-07, 1.31618, -0.321116
64, 1106.82, -7.55299e-08, 1.20142, 0.114574
64, 1112.59, -6.42018e-09, 1.71137, 0.624649
64, 1128.39, -5.52729e-07, 2.14125, -0.495062
64, 1152.12, 7.98359e-07, 1.72027, -0.655793
64, 1160.67, -8.72388e-07, 1.20342, -0.128351
64, 1164.57, -2.82373e-07, 1.30724, 0.302766
64, 1171.4, 7.64942e-07, 2.04599, 0.62465
64, 1195.2, 2.16094e-07, -2.14977, -0.467111
64, 1212.98, -9.52301e-07, 1.42045, -0.437131
64, 1218.11, 2.20249e-07, 1.18287, 0.0331538
65, 8.66461, 3.82639e-08, 2.13785, -0.508471
65, 32.1341, 2.06172e-07, 1.71945, -0.655989
65, 40.6595, -5.11326e-07, 1.2029, -0.129395
65, 44.5429, 3.20088e-07, 1.30482, 0.300247
65, 51.3487, 1.10962e-07, 2.04172, 0.628562
65, 75.2066, -3.54172e-07, -2.153, -0.456875
65, 92.8959, -5.66575e-08, 1.42599, -0.442845
65, 98.0758, -8.08986e-07, 1.1822, 0.0287164
65, 103.015, -1.06527e-07, 1.5339, 0.521845
65, 113.748, 7.94477e-07, 2.2646, -0.0287788
65, 140.63, 2.7236e-07, 1.87745, -0.722612
65, 151.694, -5.77342e-07, 1.24964, -0.224751
65, 155.555, 6.70698e-07, 1.23718, 0.196182
65, 161.917, 5.01367e-07, 1.8754, 0.669087
65, 181.372, 8.78564e-07, 2.08634, -0.666526
65, 202.65, -5.99237e-07, 1.57235, -0.564887
65, 209.357, -6.51965e-07, 1.18417, -0.0533678
65, 213.616, 4.44287e-07, 1.39577, 0.403705
65, 221.264, -8.74523e-07, 2.16923, 0.438244
65, 248.698, 7.1085e-07, 1.98445, -0.744795
65, 262.44, -9.33513e-07, 1.32494, -0.332577
65, 266.738, 8.65412e-07, 1.19772, 0.105056
65, 272.401, -1.28488e-07, 1.68891, 0.615017
65, 287.578, -6.60951e-07, 2.15424, -0.453968
65, 311.565, 8.0476e-07, 1.74917, -0.671061
65, 320.51, 7.62317e-07, 1.20895, -0.144946
65, 324.354, 2.28927e-07, 1.29047, 0.280981
65, 331.084, 7.53028e-07, 2.01484, 0.645215
65, 354.022, -8.34038e-08, 2.05117, -0.726304
65, 372.448, 5.4005e-07, 1.45517, -0.471286
65, 377.895, 6.44014e-07, 1.17909, 0.0079517
65, 382.598, -1.93324e-07, 1.48994, 0.489847
65, 392.189, 9.91308e-07, 2.26149, 0.125517
65, 419.281, -9.40446e-08, 1.92159, -0.736949
65, 431.272, 7.36979e-07, 1.27305, -0.263421
65, 435.213, -6.55529e-07, 1.2174, 0.159028
65, 441.311, 4.81545e-07, 1.79937, 0.656377
65, 459.133, -7.85871e-07, 2.10842, -0.60635
65, 481.346, -8.95274e-07, 1.65132, -0.617992
65, 488.98, 8.51559e-08, 1.19181, -0.0953008
65, 492.968, 1.27547e-07, 1.33872, 0.342773
65, 499.961, 4.02753e-08, 2.09409, 0.575624
65, 525.764, 8.67197e-07, 2.02506, -0.742798
65, 541.416, -9.61084e-07, 1.39052, -0.409335
65, 546.24, 8.49259e-07, 1.18192, 0.0479893
65, 551.299, -7.06606e-07, 1.56322, 0.544788
65, 562.715, -7.38219e-07, 2.25233, -0.116451
65, 588.762, 6.39872e-07, 1.87164, -0.723808
65, 599.704, 8.62956e-07, 1.24687, -0.225147
65, 603.493, 1.01339e-07, 1.2311, 0.190702
65, 609.767, 3.48296e-07, 1.85636, 0.669582
65, 628.759, -8.74249e-07, 2.09467, -0.653453
65, 649.949, -6.07851e-07, 1.61462, -0.596088
65, 657.124, 7.21632e-07, 1.18581, -0.0799971
65, 661.131, -2.33779e-07, 1.35139, 0.359464
65, 668.19, -4.68999e-07, 2.11186, 0.554492
65, 694.021, -1.60912e-07, 2.02352, -0.747421
65, 709.476, 2.43682e-07, 1.38618, -0.40556
65, 714.252, 3.58894e-08, 1.18128, 0.0495618
65, 719.307, -4.20237e-07, 1.56388, 0.545696
65, 730.697, -5.30153e-07, 2.25293, -0.114875
65, 756.639, -1.55487e-07, 1.87607, -0.725631
65, 767.66, 1.13595e-07, 1.24898, -0.229482
65, 771.446, 1.86497e-07, 1.22787, 0.185833
65, 777.676, -6.96936e-07, 1.84495, 0.668458
65, 796.417, -7.98051e-08, 2.09878, -0.645116
65, 817.558, -4.65412e-07, 1.6378, -0.612002
65, 825.008, 8.71534e-07, 1.18833, -0.0929683
65, 828.929, -1.41165e-07, 1.33381, 0.340465
65, 835.825, -3.90013e-07, 2.08565, 0.590381
65, 860.985, 6.39817e-08, 2.03423, -0.746143
65, 876.998, 1.50805e-07, 1.41724, -0.438144
65, 882.045, -7.87073e-07, 1.17659, 0.0255987
65, 886.82, 2.03067e-08, 1.51171, 0.509159
65, 896.819, -9.62419e-08, 2.26847, 0.0616334
65, 923.11, 6.13386e-07, 1.92565, -0.742014
65, 935.169, 6.08141e-08, 1.27677, -0.274141
65, 939.063, 6.4485e-09, 1.20707, 0.143701
65, 944.952, 2.55186e-07, 1.75401, 0.644695
65, 961.604, -9.13123e-07, 2.12774, -0.550527
65, 983.864, 7.3883e-07, 1.73213, -0.666473
65, 992.536, 3.39055e-08, 1.20309, -0.144165
65, 996.238, 9.99321e-07, 1.2783, 0.27171
65, 1002.81, -1.42663e-07, 1.98736, 0.66343
65, 1024.65, 8.5738e-07, 2.06968, -0.722298
65, 1043.18, -1.7102e-07, 1.53571, -0.543853
65, 1049.4, -1.99643e-07, 1.17384, -0.049264
65, 1053.45, 3.34532e-07, 1.37697, 0.392455
65, 1060.66, 3.55863e-07, 2.1424, 0.506595
65, 1086.12, 3.44535e-07, 2.02441, -0.757488
65, 1101.29, -9.33464e-07, 1.39572, -0.420973
65, 1106.07, -8.07004e-08, 1.17092, 0.0296771
65, 1110.73, -3.16327e-07, 1.49972, 0.504448
65, 1120.19, 8.68842e-07, 2.26438, 0.126082
65, 1145.4, -6.78867e-07, 1.96807, -0.75849
65, 1158.53, 1.3762e-07, 1.31339, -0.329914
65, 1162.6, 1.64234e-08, 1.18237, 0.0918054
65, 1167.87, -2.39059e-07, 1.62468, 0.588077
65, 1180.76, 4.84151e-07, 2.21153, -0.278723
65, 1204.4, -2.29369e-07, 1.88288, -0.734268
66, 8.66628, -6.30806e-07, 2.13869, -0.508807
66, 31.8762, 3.56975e-07, 1.73244, -0.664277
66, 40.5713, -4.28478e-09, 1.20446, -0.139352
66, 44.3717, -9.13352e-09, 1.29053, 0.283776
66, 51.0734, 4.01261e-07, 2.01459, 0.647441
66, 73.924, -2.55349e-07, 2.05402, -0.728091
66, 92.3099, 7.20777e-07, 1.46398, -0.4799
66, 97.8426, 3.27264e-07, 1.17852, 0.00196134
66, 102.485, 4.25668e-07, 1.47821, 0.480876
66, 111.77, -8.53228e-07, 2.25446, 0.169002
66, 138.879, -4.99831e-07, 1.93315, -0.739986
66, 151.135, -8.83069e-08, 1.28098, -0.275541
66, 155.108, 7.83275e-07, 1.21188, 0.147542
66, 161.103, -5.94719e-07, 1.77338, 0.648796
66, 178.325, 7.72805e-07, 2.11756, -0.578328
66, 200.781, 6.5992e-07, 1.68339, -0.637736
66, 208.812, 6.38122e-07, 1.19563, -0.113893
66, 212.693, 1.10865e-07, 1.31555, 0.316201
66, 219.515, 1.62347e-07, 2.05862, 0.617362
66, 243.202, -9.20252e-07, -2.15016, -0.470615
66, 260.832, -3.57063e-07, 1.42894, -0.448249
66, 266.009, 9.7479e-07, 1.1784, 0.0213081
66, 270.796, -1.89144e-07, 1.50973, 0.506396
66, 280.811, -5.13082e-07, 2.26787, 0.062407
66, 307.376, 7.81521e-07, 1.91825, -0.738217
66, 319.278, -5.66236e-07, 1.27131, -0.263838
66, 323.166, -8.73602e-08, 1.21303, 0.154794
66, 329.175, 4.85794e-07, 1.78184, 0.653124
66, 346.531, -2.52416e-07, 2.11682, -0.586356
66, 368.6, 1.54013e-08, 1.69287, -0.644658
66, 376.741, 1.24578e-07, 1.19604, -0.12212
66, 380.533, 1.7089e-07, 1.30157, 0.301153
66, 387.254, 2.91435e-07, 2.03458, 0.638526
66, 410.145, -3.1112e-07, 2.054, -0.73063
66, 428.254, 7.91179e-07, 1.4667, -0.484288
66, 433.788, -2.81719e-07, 1.17541, -0.00432062
66, 438.294, 1.22957e-07, 1.45815, 0.466016
66, 447.015, -9.3549e-07, 2.23616, 0.248969
66, 473.652, 6.96873e-07, 1.96377, -0.750014
66, 486.693, -2.94071e-07, 1.30624, -0.314321
66, 490.779, -7.15971e-07, 1.1944, 0.111358
66, 496.378, -7.89959e-07, 1.6849, 0.616451
66, 511.267, 1.1997e-07, 2.16128, -0.437563
66, 534.704, 1.42136e-07, 1.78976, -0.693621
66, 544.233, -5.20861e-07, 1.21795, -0.174672
66, 547.929, 3.66298e-07, 1.25762, 0.238561
66, 554.39, -2.66525e-07, 1.9353, 0.673752
66, 575.035, -3.89126e-07, 2.07922, -0.699832
66, 594.66, -4.48588e-07, 1.56947, -0.567569
66, 601.285, -8.27612e-07, 1.17867, -0.0626055
66, 605.303, -8.63421e-07, 1.36443, 0.377524
66, 612.402, -9.61876e-07, 2.12754, 0.53381
66, 637.769, 9.83801e-07, 2.02828, -0.754646
