Xind0, STEP, X, Y, Z
47.8947, 1231.76, 9.62729e-07, 2.24391, 0.168284
47.8947, 1262.34, 2.31062e-07, 1.81623, -0.675959
47.8947, 1272.47, 4.07198e-07, 1.23613, -0.13882
47.8947, 1277.09, -8.86553e-07, 1.36451, 0.341708
47.8947, 1284.95, 1.88064e-07, 2.14068, 0.465577
47.8947, 1315.63, 5.80055e-08, 1.91738, -0.702476
47.8947, 1327.7, 3.97715e-08, 1.26971, -0.212514
47.8947, 1332.24, 8.97283e-07, 1.3001, 0.256399
47.8947, 1339.42, 9.77288e-07, 2.0348, 0.604032
47.8947, 1368.05, 3.5607e-07, 1.98912, -0.701333
47.8947, 1382.75, 9.26567e-08, 1.32223, -0.295703
47.8947, 1387.48, 2.42408e-07, 1.25506, 0.177276
47.8947, 1394.29, 4.68215e-07, 1.92003, 0.646045
47.8947, 1415.76, -7.85767e-07, 2.03491, -0.677546
47.8947, 1437.54, 7.61794e-07, 1.39642, -0.387047
47.8947, 1442.81, -6.37678e-08, 1.2273, 0.105019
47.8947, 1449.17, -2.72041e-08, 1.78786, 0.630868
47.8947, 1467.44, -7.46166e-07, 2.0825, -0.607196
47.8947, 1492.04, -3.3186e-07, 1.49342, -0.481228
47.8947, 1498.19, -5.45613e-09, 1.21339, 0.0384403
47.8947, 1503.99, -1.67586e-07, 1.6503, 0.574496
47.8947, 1519.21, 8.81348e-07, 2.14863, -0.42974
47.8947, 1546.22, 3.72544e-07, 1.60881, -0.569102
47.8947, 1553.58, -3.16468e-07, 1.21125, -0.0259467
47.8947, 1558.83, 9.04361e-07, 1.52474, 0.494059
47.8947, 1570.43, 9.68793e-07, 2.24721, -0.0898979
47.8947, 1600.01, 8.23395e-07, 1.73469, -0.641381
47.8947, 1608.94, -9.96464e-07, 1.22185, -0.0920712
47.8947, 1613.74, 2.84141e-07, 1.41968, 0.402305
47.8947, 1622.65, 5.94667e-07, 2.21384, 0.28445
47.8947, 1653.46, -4.94123e-07, 1.85328, -0.688319
47.8947, 1664.22, 1.73309e-07, 1.2459, -0.163354
47.8947, 1668.78, 3.25111e-07, 1.33965, 0.311481
47.8947, 1676.32, 8.63242e-07, 2.10355, 0.53048
47.8947, 1706.53, 2.42186e-08, 1.9468, -0.705388
47.8947, 1719.38, 3.2704e-07, 1.28599, -0.241079
47.8947, 1723.96, 3.21881e-07, 1.28251, 0.227488
47.8947, 1731, -3.51315e-07, 1.99566, 0.626053
47.8947, 1757.87, 5.45275e-07, 2.00619, -0.695704
47.8947, 1774.35, 4.1388e-07, 1.34571, -0.327074
47.8947, 1779.24, -4.13851e-07, 1.24345, 0.151039
47.8947, 1785.9, 2.54431e-07, 1.87532, 0.646312
47.8947, 1806.02, -7.30708e-07, 2.05081, -0.660797
47.8947, 1829.04, 1.20156e-07, 1.42894, -0.42104
47.8947, 1834.58, 8.14901e-07, 1.2203, 0.0803131
47.8947, 1840.74, -4.91853e-07, 1.73633, 0.614558
47.8947, 1857.93, 4.03998e-07, 2.10384, -0.556937
47.8947, 1883.39, 4.9785e-07, 1.53539, -0.516076
47.8947, 1889.96, -1.39171e-07, 1.21148, 0.0136698
47.8947, 1895.54, 7.86e-07, 1.59991, 0.546144
47.8947, 1909.36, -6.16741e-07, 2.18622, -0.316378
47.8947, 1937.41, -3.75618e-07, 1.65724, -0.599785
47.8947, 1945.34, 3.84261e-07, 1.21377, -0.0511153
47.8947, 1950.39, -9.86607e-07, 1.48105, 0.459049
47.8947, 1960.85, 5.30373e-07, 2.25734, 0.0581003
47.8947, 1991.08, 7.53551e-07, 1.78173, -0.662555
47.8947, 2000.68, -3.63907e-07, 1.22897, -0.118242
47.8947, 2005.36, -7.84329e-09, 1.38681, 0.367745
47.8947, 2013.59, 6.12462e-08, 2.17238, 0.398194
47.8947, 2044.43, 5.21692e-07, 1.89156, -0.698089
47.8947, 2055.93, 1.41145e-07, 1.2589, -0.191313
47.8947, 2060.46, -7.52413e-08, 1.3154, 0.279217
47.8947, 2067.77, 3.3208e-07, 2.06357, 0.578941
47.8947, 2097.21, 6.52372e-07, 1.97328, -0.704234
47.8947, 2111.02, -1.69005e-07, 1.30647, -0.272449
47.8947, 2115.68, 3.14881e-07, 1.26585, 0.198247
47.8947, 2122.59, -1.97653e-07, 1.95349, 0.640849
47.8947, 2145.77, -7.75032e-08, 2.02305, -0.686621
47.8947, 2165.91, -5.3919e-08, 1.3735, -0.36074
47.8947, 2171, 5.6588e-07, 1.23411, 0.124897
47.8947, 2177.5, 4.89096e-07, 1.82718, 0.640342
47.8947, 2196.56, 3.74404e-07, 2.06778, -0.635235
47.8947, 2220.52, -5.40343e-07, 1.46262, -0.453644
47.8947, 2226.37, -4.21125e-07, 1.21608, 0.0577535
47.8947, 2232.35, -8.79846e-07, 1.6904, 0.595032
47.8947, 2248.54, 6.74045e-07, 2.12535, -0.49779
47.8947, 2274.8, 4.56133e-07, 1.5732, -0.54438
47.8947, 2281.76, -9.49539e-07, 1.21075, -0.00704768
47.8947, 2287.17, -7.83418e-07, 1.55987, 0.519565
47.8947, 2299.79, 7.85283e-07, 2.22097, -0.202373
47.8947, 2328.71, -2.33454e-07, 1.69709, -0.622194
47.8947, 2337.14, -1.50356e-07, 1.21754, -0.0715629
47.8947, 2342.07, -4.81937e-07, 1.45014, 0.430991
47.8947, 2351.73, 1.64721e-07, 2.24336, 0.171101
47.8947, 2382.32, 3.04303e-08, 1.81705, -0.676239
47.8947, 2392.47, 4.32778e-07, 1.23632, -0.13933
47.8947, 2397.09, 2.67534e-07, 1.364, 0.341074
47.8947, 2404.94, -6.6092e-08, 2.13991, 0.467134
47.8947, 2435.61, -9.05012e-07, 1.918, -0.70256
47.8947, 2447.69, -1.19337e-07, 1.27, -0.213044
47.8947, 2452.23, 2.71979e-07, 1.29978, 0.255868
47.8947, 2459.41, 2.21939e-07, 2.03414, 0.604498
47.8947, 2488.02, -4.19981e-07, 1.98943, -0.701244
47.8947, 2502.74, -7.72016e-08, 1.32258, -0.296199
47.8947, 2507.48, -7.03222e-07, 1.25486, 0.176856
47.8947, 2514.28, -7.56701e-07, 1.91935, 0.6461
47.8947, 2535.72, -1.90378e-07, 2.03514, -0.677331
47.8947, 2557.54, -6.63414e-07, 1.39688, -0.387533
47.8947, 2562.81, -1.3211e-08, 1.22722, 0.104689
47.8947, 2569.17, -3.17946e-07, 1.78725, 0.63068
47.8947, 2587.42, 2.37129e-08, 2.08272, -0.606701
47.8947, 2612.04, -3.48081e-07, 1.49385, -0.481583
47.8947, 2618.19, -5.53132e-07, 1.21337, 0.0382017
47.8947, 2623.99, 2.10111e-07, 1.64984, 0.574257
47.8947, 2639.19, 9.62255e-07, 2.14893, -0.428858
47.8947, 2666.21, -3.48494e-07, 1.60918, -0.569344
47.8947, 2673.58, 8.37653e-07, 1.21128, -0.0261218
47.8947, 2678.83, 1.74924e-07, 1.52447, 0.493847
47.8947, 2690.42, -7.73967e-07, 2.24735, -0.0890776
47.8947, 2720.01, -1.85742e-07, 1.73491, -0.641477
47.8947, 2728.94, 3.85695e-07, 1.22188, -0.0921726
47.8947, 2733.74, 7.21412e-07, 1.41957, 0.402191
47.8947, 2742.65, 7.29631e-07, 2.21373, 0.28479
47.8947, 2773.46, 6.17442e-07, 1.85335, -0.688331
47.8947, 2784.22, -1.98442e-07, 1.24593, -0.163389
47.8947, 2788.78, 8.37184e-08, 1.33964, 0.31146
47.8947, 2796.32, -2.16271e-07, 2.10354, 0.530479
47.8947, 2826.53, -4.11971e-08, 1.94678, -0.705374
47.8947, 2839.39, 3.83022e-08, 1.28598, -0.241037
47.8947, 2843.96, 5.87472e-07, 1.28256, 0.227551
47.8947, 2851.01, -5.01062e-07, 1.99578, 0.625994
47.8947, 2877.88, -2.8659e-07, 2.00613, -0.695712
47.8947, 2894.36, -6.66237e-07, 1.34561, -0.32694
47.8947, 2899.24, -6.31921e-07, 1.2435, 0.151158
47.8947, 2905.9, 5.17694e-07, 1.87555, 0.646315
47.8947, 2926.03, -1.98394e-07, 2.05073, -0.660898
47.8947, 2949.04, -4.08247e-07, 1.42874, -0.420838
47.8947, 2954.58, 4.03488e-07, 1.22034, 0.0804669
47.8947, 2960.74, 3.78929e-07, 1.73667, 0.614678
47.8947, 2977.94, -2.89395e-07, 2.10368, -0.557321
47.8947, 3003.4, -5.50578e-07, 1.53508, -0.515823
47.8947, 3009.96, 9.81518e-08, 1.21151, 0.0138594
47.8947, 3015.55, -9.69274e-07, 1.60032, 0.546391
47.8947, 3029.37, 3.80681e-07, 2.18586, -0.317485
47.8947, 3057.42, -1.39076e-07, 1.65681, -0.599526
47.8947, 3065.34, 6.52939e-07, 1.21374, -0.0508748
47.8947, 3070.4, 3.60251e-07, 1.48148, 0.459408
47.8947, 3080.87, 1.69436e-08, 2.25739, 0.0565055
47.8947, 3111.09, 4.16856e-08, 1.78121, -0.662337
47.8947, 3120.68, -3.16484e-07, 1.22888, -0.117943
47.8947, 3125.37, -4.85439e-08, 1.38715, 0.36813
47.8947, 3133.6, -1.91625e-07, 2.17284, 0.397081
47.8947, 3164.44, -4.22371e-07, 1.89119, -0.698018
47.8947, 3175.93, 9.31764e-08, 1.25876, -0.191039
47.8947, 3180.46, -3.95745e-07, 1.31559, 0.279499
47.8947, 3187.77, -7.80644e-07, 2.06389, 0.578631
47.8947, 3217.22, -7.90982e-07, 1.97312, -0.704273
47.8947, 3231.02, 2.36326e-07, 1.30633, -0.272251
47.8947, 3235.68, -4.88162e-07, 1.26592, 0.198403
47.8947, 3242.59, -3.60992e-07, 1.9537, 0.640811
47.8947, 3265.79, -3.40948e-07, 2.02299, -0.686685
47.8947, 3285.91, 1.20166e-07, 1.3734, -0.360632
47.8947, 3291, 2.99903e-07, 1.23412, 0.124961
47.8947, 3297.5, -9.06722e-07, 1.82726, 0.640367
47.8947, 3316.56, -8.33689e-07, 2.06776, -0.635287
47.8947, 3340.52, 3.38961e-07, 1.4626, -0.453635
47.8947, 3346.37, 1.56056e-07, 1.21607, 0.0577478
47.8947, 3352.35, -5.63576e-08, 1.69035, 0.595017
47.8947, 3368.53, 4.51156e-07, 2.12539, -0.497712
47.8947, 3394.79, -1.41456e-07, 1.57328, -0.544448
47.8947, 3401.76, -5.16922e-07, 1.21074, -0.00710858
47.8947, 3407.17, -1.55656e-07, 1.55973, 0.519471
47.8947, 3419.78, -1.86194e-07, 2.2211, -0.201927
47.8947, 3448.71, -2.19867e-07, 1.69727, -0.622295
47.8947, 3457.14, -3.89156e-07, 1.21756, -0.071664
47.8947, 3462.07, 2.76844e-07, 1.44998, 0.430843
47.8947, 3471.72, -1.86757e-08, 2.24323, 0.171747
47.8947, 3502.32, 7.22571e-08, 1.81726, -0.676317
47.8947, 3512.47, 4.35121e-07, 1.23637, -0.139476
47.8947, 3517.08, 5.8267e-07, 1.36383, 0.340875
47.8947, 3524.93, -9.84508e-07, 2.13965, 0.467662
47.8947, 3555.6, 8.67618e-07, 1.91823, -0.7026
47.8947, 3567.69, -3.94116e-07, 1.27011, -0.213253
47.8947, 3572.23, -3.64508e-07, 1.29964, 0.255645
47.8947, 3579.41, -1.27768e-07, 2.03385, 0.604711
47.8947, 3608.01, -1.42814e-07, 1.98958, -0.701214
47.8947, 3622.74, -1.72308e-07, 1.32276, -0.296458
47.8947, 3627.48, 5.28955e-07, 1.25474, 0.176621
47.8947, 3634.28, -1.95525e-07, 1.91895, 0.64614
47.8947, 3655.71, -9.12349e-07, 2.03529, -0.67721
47.8947, 3677.53, 7.9534e-07, 1.39718, -0.387865
47.8947, 3682.81, 4.76389e-07, 1.22714, 0.104451
47.8947, 3689.16, -3.53873e-07, 1.78677, 0.630541
47.8947, 3707.41, -5.87647e-07, 2.0829, -0.60631
47.8947, 3732.03, 5.59447e-07, 1.49423, -0.481908
47.8947, 3738.19, -1.07311e-08, 1.21334, 0.0379658
47.8947, 3743.99, -1.33784e-07, 1.64934, 0.574003
47.8947, 3759.17, -5.16478e-07, 2.14927, -0.427855
47.8947, 3786.21, 7.13377e-07, 1.60967, -0.569667
47.8947, 3793.58, 5.25673e-07, 1.2113, -0.0263704
47.8947, 3798.82, 1.94504e-07, 1.52404, 0.49352
47.8947, 3810.41, -2.11802e-07, 2.24758, -0.0876902
47.8947, 3840, 4.66354e-07, 1.73536, -0.641692
47.8947, 3848.94, -3.43662e-07, 1.22193, -0.0924227
47.8947, 3853.73, -7.79641e-07, 1.41922, 0.401851
47.8947, 3862.64, 9.74853e-07, 2.21334, 0.286043
47.8947, 3893.45, -1.0535e-08, 1.85376, -0.688452
47.8947, 3904.22, 1.35984e-08, 1.24605, -0.163656
47.8947, 3908.78, -2.10218e-07, 1.3394, 0.311155
47.8947, 3916.31, -1.90938e-08, 2.10316, 0.531016
47.8947, 3946.52, 2.0973e-07, 1.94704, -0.705376
47.8947, 3959.38, -1.21719e-07, 1.28615, -0.241315
47.8947, 3963.96, 1.26094e-07, 1.28239, 0.227275
47.8947, 3971, 2.34543e-07, 1.99539, 0.626157
47.8947, 3997.85, 8.04952e-08, 2.00629, -0.695649
47.8947, 4014.35, 6.47513e-07, 1.34586, -0.327245
47.8947, 4019.24, -8.69769e-07, 1.24342, 0.150922
47.8947, 4025.9, 6.70093e-07, 1.87515, 0.646295
47.8947, 4046.01, -9.83356e-07, 2.05085, -0.660716
47.8947, 4069.04, 3.69165e-07, 1.42901, -0.421102
47.8947, 4074.58, 2.72909e-07, 1.2203, 0.0802861
47.8947, 4080.74, 6.06151e-07, 1.73632, 0.614545
47.8947, 4097.93, 8.26648e-07, 2.10383, -0.556936
47.8947, 4123.39, -1.01017e-07, 1.53535, -0.516029
47.8947, 4129.96, -4.38519e-08, 1.2115, 0.0137175
47.8947, 4135.54, 7.57426e-08, 1.60005, 0.546222
47.8947, 4149.36, 2.96969e-07, 2.18608, -0.316783
47.8947, 4177.41, -3.65548e-07, 1.65705, -0.599663
47.8947, 4185.34, 7.95668e-07, 1.21377, -0.0509923
47.8947, 4190.4, -7.20805e-08, 1.4813, 0.459249
47.8947, 4200.86, 9.31559e-07, 2.25737, 0.0571537
47.8947, 4231.09, 2.13367e-07, 1.7814, -0.66241
47.8947, 4240.68, -1.82628e-07, 1.22891, -0.118042
47.8947, 4245.37, -7.29716e-07, 1.38705, 0.368014
47.8947, 4253.6, -5.73482e-08, 2.17271, 0.397386
47.8947, 4284.44, -7.67464e-07, 1.89127, -0.698028
47.8947, 4295.93, 2.01276e-07, 1.2588, -0.191093
47.8947, 4300.46, -9.08247e-07, 1.31557, 0.279455
47.8947, 4307.77, -6.79526e-07, 2.06385, 0.578661
47.8947, 4337.22, -4.12854e-07, 1.97312, -0.70426
47.8947, 4351.02, 2.82321e-07, 1.30633, -0.272248
47.8947, 4355.68, 9.41426e-07, 1.26594, 0.198419
47.8947, 4362.59, 7.40618e-07, 1.95374, 0.640793
47.8947, 4385.8, -2.85876e-07, 2.02296, -0.686689
47.8947, 4405.91, -1.45496e-07, 1.37335, -0.360563
47.8947, 4411, 1.75626e-07, 1.23416, 0.125028
47.8947, 4417.5, -9.85975e-07, 1.82742, 0.64039
47.8947, 4436.56, 2.76775e-07, 2.06769, -0.635387
47.8947, 4460.52, 3.45281e-07, 1.46246, -0.453498
47.8947, 4466.37, -4.17939e-07, 1.21609, 0.0578469
47.8947, 4472.35, 1.79365e-07, 1.69056, 0.595117
47.8947, 4488.54, -5.14381e-07, 2.12527, -0.498027
47.8947, 4514.8, -9.77757e-08, 1.57309, -0.544308
47.8947, 4521.76, 1.90165e-08, 1.21074, -0.00700295
47.8947, 4527.17, 1.82086e-07, 1.55993, 0.519611
47.8947, 4539.79, 9.20613e-07, 2.22094, -0.202518
47.8947, 4568.71, 5.58975e-07, 1.69707, -0.62219
47.8947, 4577.14, -9.65669e-08, 1.21753, -0.0715644
47.8947, 4582.07, 8.85226e-07, 1.45011, 0.430976
47.8947, 4591.73, -6.93888e-07, 2.24334, 0.171213
47.8947, 4622.32, 1.76223e-07, 1.81711, -0.676265
47.8947, 4632.47, -3.0397e-07, 1.23633, -0.13938
47.8947, 4637.09, -1.87169e-07, 1.36392, 0.340994
47.8947, 4644.94, -5.67868e-07, 2.1398, 0.467371
47.8947, 4675.61, -8.5208e-07, 1.91812, -0.702584
47.8947, 4687.69, -4.55734e-07, 1.27006, -0.213154
47.8947, 4692.23, 1.60728e-07, 1.2997, 0.255744
47.8947, 4699.41, 9.39403e-07, 2.03397, 0.604626
47.8947, 4728.02, -2.73699e-07, 1.98952, -0.701231
47.8947, 4742.74, 4.52738e-07, 1.3227, -0.296368
47.8947, 4747.48, -5.68258e-07, 1.25478, 0.176696
47.8947, 4754.28, -3.45526e-07, 1.91907, 0.646132
47.8947, 4775.71, -8.75658e-08, 2.03525, -0.677248
47.8947, 4797.53, 6.25288e-08, 1.3971, -0.387782
47.8947, 4802.81, -7.25735e-07, 1.22716, 0.104507
47.8947, 4809.16, -3.49096e-07, 1.78688, 0.630573
47.8947, 4827.41, -8.3767e-07, 2.08287, -0.606394
47.8947, 4852.03, 1.96823e-07, 1.49416, -0.48185
47.8947, 4858.19, 5.12208e-07, 1.21334, 0.0380041
47.8947, 4863.99, 8.03667e-07, 1.64941, 0.574041
47.8947, 4879.17, 4.36941e-07, 2.14922, -0.427994
47.8947, 4906.21, -6.87822e-08, 1.60961, -0.56963
47.8947, 4913.58, -8.61033e-09, 1.21129, -0.0263442
47.8947, 4918.82, 6.36938e-07, 1.52408, 0.493551
47.8947, 4930.41, -7.47037e-07, 2.24756, -0.0878066
47.8947, 4960, -4.2307e-07, 1.73533, -0.64168
47.8947, 4968.94, 9.00481e-07, 1.22193, -0.0924108
47.8947, 4973.73, 5.0078e-07, 1.41923, 0.401863
47.8947, 4982.64, 1.30019e-08, 2.21335, 0.286016
47.8947, 5013.45, 9.05917e-07, 1.85376, -0.688453
47.8947, 5024.22, -2.14428e-07, 1.24605, -0.163658
47.8947, 5028.78, 6.77673e-07, 1.3394, 0.311149
47.8947, 5036.31, -6.7847e-07, 2.10315, 0.531032
47.8947, 5066.52, 4.59267e-07, 1.94705, -0.705378
47.8947, 5079.38, 1.37471e-07, 1.28616, -0.241331
47.8947, 5083.96, -6.60927e-07, 1.28237, 0.227255
47.8947, 5091, 9.17432e-07, 1.99535, 0.626174
47.8947, 5117.85, 3.91599e-07, 2.00631, -0.695646
47.8947, 5134.35, 6.23247e-07, 1.34588, -0.32728
47.8947, 5139.24, 1.06555e-07, 1.24341, 0.150892
47.8947, 5145.9, 6.51908e-09, 1.8751, 0.646293
47.8947, 5166.01, -5.04623e-07, 2.05087, -0.660691
47.8947, 5189.04, 4.17904e-07, 1.42906, -0.421149
47.8947, 5194.58, -6.27629e-07, 1.22029, 0.0802515
47.8947, 5200.74, 4.3253e-07, 1.73625, 0.614518
47.8947, 5217.93, 3.98805e-07, 2.10386, -0.556852
47.8947, 5243.39, -3.3212e-07, 1.53541, -0.516082
47.8947, 5249.96, 5.36023e-07, 1.2115, 0.0136779
47.8947, 5255.54, -3.12435e-07, 1.59997, 0.546171
47.8947, 5269.36, -4.67733e-07, 2.18616, -0.316556
47.8947, 5297.41, 5.05291e-07, 1.65714, -0.599715
47.8947, 5305.34, -9.25012e-07, 1.21377, -0.0510402
47.8947, 5310.4, 1.0177e-07, 1.48121, 0.459178
47.8947, 5320.86, 7.47973e-07, 2.25736, 0.0574672
47.8947, 5351.09, -1.53415e-08, 1.7815, -0.662452
47.8947, 5360.68, -5.96882e-07, 1.22893, -0.118099
47.8947, 5365.37, -7.3407e-07, 1.38698, 0.36794
47.8947, 5373.6, 2.97761e-08, 2.17262, 0.397599
47.8947, 5404.44, -5.54184e-07, 1.89134, -0.698041
47.8947, 5415.93, 9.92489e-08, 1.25882, -0.191145
47.8947, 5420.46, -9.17325e-07, 1.31553, 0.279402
47.8947, 5427.77, -1.49542e-07, 2.06379, 0.578719
47.8947, 5457.22, 2.69949e-08, 1.97315, -0.704253
47.8947, 5471.02, -9.59708e-08, 1.30636, -0.272284
47.8947, 5475.68, 5.52819e-07, 1.26593, 0.198391
47.8947, 5482.59, 6.32712e-07, 1.95371, 0.6408
47.8947, 5505.79, -3.38203e-07, 2.02297, -0.686678
47.8947, 5525.91, 4.80217e-07, 1.37336, -0.360581
47.8947, 5531, 2.00137e-07, 1.23416, 0.125019
47.8947, 5537.5, 4.83525e-08, 1.82742, 0.640386
47.8947, 5556.56, 6.56418e-08, 2.06769, -0.635381
47.8947, 5580.52, 1.13647e-07, 1.46246, -0.453495
47.8947, 5586.37, -9.05738e-08, 1.21609, 0.0578514
47.8947, 5592.35, 5.60774e-07, 1.69058, 0.595123
47.8947, 5608.54, -2.595e-07, 2.12527, -0.498052
47.8947, 5634.8, 3.76227e-07, 1.57307, -0.544291
47.8947, 5641.76, -7.34887e-07, 1.21075, -0.00698798
47.8947, 5647.17, -4.62088e-07, 1.55996, 0.519633
47.8947, 5659.79, 4.18812e-07, 2.22091, -0.202622
47.8947, 5688.71, -3.7121e-07, 1.69703, -0.622167
47.8947, 5697.14, 1.85726e-07, 1.21753, -0.0715422
47.8947, 5702.07, 3.7455e-08, 1.45015, 0.431008
47.8947, 5711.73, 2.16855e-07, 2.24337, 0.171075
47.8947, 5742.32, 4.24674e-07, 1.81706, -0.676249
47.8947, 5752.47, 4.96034e-07, 1.23632, -0.13935
47.8947, 5757.09, -1.39692e-07, 1.36396, 0.341035
47.8947, 5764.94, 3.80129e-08, 2.13985, 0.467263
47.8947, 5795.61, -6.4503e-08, 1.91807, -0.702576
47.8947, 5807.69, -1.54464e-07, 1.27004, -0.213112
47.8947, 5812.23, 4.13542e-07, 1.29973, 0.255789
47.8947, 5819.41, 3.59732e-07, 2.03403, 0.604584
47.8947, 5848.02, -5.49264e-07, 1.98949, -0.701237
47.8947, 5862.74, -3.12561e-07, 1.32266, -0.296317
47.8947, 5867.48, 2.52061e-07, 1.2548, 0.176742
47.8947, 5874.28, 4.16392e-07, 1.91915, 0.646124
47.8947, 5895.71, 4.69391e-07, 2.03522, -0.677272
47.8947, 5917.54, -9.39546e-07, 1.39704, -0.387718
47.8947, 5922.81, 1.14638e-07, 1.22717, 0.104553
47.8947, 5929.16, 2.35447e-07, 1.78697, 0.6306
47.8947, 5947.41, -6.78666e-07, 2.08283, -0.606469
47.8947, 5972.03, 2.22445e-07, 1.49408, -0.481787
47.8947, 5978.19, -6.35364e-07, 1.21335, 0.0380495
47.8947, 5983.99, -2.281e-07, 1.64951, 0.57409
47.8947, 5999.18, -3.99219e-07, 2.14915, -0.428188
47.8947, 6026.21, 3.16568e-08, 1.60952, -0.569568
47.8947, 6033.58, 4.96845e-07, 1.21129, -0.0262967
47.8947, 6038.82, -7.01004e-07, 1.52416, 0.493614
47.8947, 6050.41, 4.44433e-07, 2.24752, -0.0880713
47.8947, 6080, 4.54741e-07, 1.73525, -0.641639
47.8947, 6088.94, 7.47405e-07, 1.22192, -0.0923633
47.8947, 6093.74, -7.16118e-07, 1.4193, 0.401927
47.8947, 6102.64, 7.82363e-07, 2.21342, 0.28578
47.8947, 6133.45, 1.5782e-07, 1.85368, -0.68843
47.8947, 6144.22, 6.26723e-08, 1.24602, -0.163608
47.8947, 6148.78, 2.29133e-07, 1.33944, 0.311207
47.8947, 6156.32, 9.0096e-07, 2.10322, 0.530932
47.8947, 6186.53, 4.88007e-07, 1.94701, -0.705378
47.8947, 6199.38, -6.32541e-07, 1.28612, -0.24128
47.8947, 6203.96, 4.78339e-07, 1.28241, 0.227306
47.8947, 6211, -3.68955e-07, 1.99543, 0.626144
47.8947, 6237.86, -2.68245e-08, 2.00628, -0.695657
47.8947, 6254.35, 5.05606e-07, 1.34584, -0.327224
47.8947, 6259.24, 4.32631e-07, 1.24342, 0.150935
47.8947, 6265.9, -2.68494e-07, 1.87517, 0.646297
47.8947, 6286.01, -1.75886e-08, 2.05085, -0.660724
47.8947, 6309.04, 3.50193e-07, 1.42901, -0.421101
47.8947, 6314.58, 4.93299e-07, 1.2203, 0.0802835
47.8947, 6320.74, 5.33768e-07, 1.73631, 0.614542
47.8947, 6337.93, 3.32814e-07, 2.10384, -0.556919
47.8947, 6363.39, 7.48793e-07, 1.53537, -0.516048
47.8947, 6369.96, -5.22813e-07, 1.2115, 0.0137015
47.8947, 6375.54, 8.72453e-07, 1.60001, 0.546198
47.8947, 6389.36, 5.39934e-07, 2.18612, -0.31667
47.8947, 6417.41, 3.53317e-07, 1.6571, -0.599694
47.8947, 6425.34, 5.726e-07, 1.21377, -0.0510224
47.8947, 6430.4, -2.13383e-07, 1.48124, 0.459202
47.8947, 6440.86, 8.08326e-07, 2.25736, 0.0573742
47.8947, 6471.09, 9.85006e-07, 1.78147, -0.662443
47.8947, 6480.68, -4.12883e-07, 1.22893, -0.118086
47.8947, 6485.37, -5.93577e-07, 1.387, 0.367954
47.8947, 6493.6, 2.31422e-07, 2.17264, 0.397562
47.8947, 6524.44, -4.09966e-07, 1.89133, -0.698041
47.8947, 6535.93, -3.60684e-07, 1.25882, -0.19114
47.8947, 6540.46, -7.2518e-07, 1.31553, 0.279405
47.8947, 6547.77, 8.72392e-07, 2.06379, 0.578719
47.8947, 6577.22, 6.164e-07, 1.97315, -0.704254
47.8947, 6591.02, 5.46431e-07, 1.30636, -0.272288
47.8947, 6595.68, 4.9199e-07, 1.26592, 0.198385
47.8947, 6602.59, -3.08889e-08, 1.95369, 0.640804
47.8947, 6625.79, -3.47128e-07, 2.02298, -0.686676
47.8947, 6645.91, 1.5534e-07, 1.37337, -0.360596
47.8947, 6651, -9.21679e-07, 1.23415, 0.125004
47.8947, 6657.5, -8.5638e-07, 1.82738, 0.640381
47.8947, 6676.56, -7.00006e-07, 2.06771, -0.635361
47.8947, 6700.52, 1.31963e-07, 1.46249, -0.453521
47.8947, 6706.37, -6.18787e-07, 1.21609, 0.0578324
47.8947, 6712.35, -4.0462e-08, 1.69054, 0.595104
47.8947, 6728.54, 1.39995e-07, 2.12529, -0.497993
47.8947, 6754.8, 3.04993e-07, 1.5731, -0.544317
48.4211, 8.63183, 3.57754e-07, 2.12427, -0.502378
48.4211, 34.7767, 7.02962e-07, 1.57405, -0.545694
48.4211, 41.7458, 4.90045e-07, 1.20992, -0.00887024
48.4211, 47.1134, -8.51185e-07, 1.55389, 0.515887
48.4211, 59.525, 9.15004e-07, 2.22695, -0.181672
48.4211, 88.5216, -3.95932e-08, 1.70731, -0.628274
48.4211, 97.0744, 3.01228e-07, 1.21803, -0.0785091
48.4211, 101.931, 8.79331e-07, 1.43699, 0.419571
48.4211, 111.23, 5.49676e-07, 2.23165, 0.223319
48.4211, 141.846, 1.10795e-07, 1.83717, -0.684176
48.4211, 152.319, -4.26068e-07, 1.24094, -0.154345
48.4211, 156.865, 3.67649e-07, 1.34559, 0.320224
48.4211, 164.445, 8.64624e-07, 2.11226, 0.51869
48.4211, 194.677, -6.65051e-07, 1.94326, -0.706628
48.4211, 207.41, -1.15295e-07, 1.28379, -0.239321
48.4211, 211.949, 5.28625e-07, 1.2811, 0.227142
48.4211, 218.969, -3.67793e-09, 1.99267, 0.628712
48.4211, 245.369, 1.77193e-07, 2.00957, -0.696432
48.4211, 262.249, -1.89317e-07, 1.35144, -0.335766
48.4211, 267.151, -1.33575e-07, 1.23863, 0.14209
48.4211, 273.731, 1.466e-07, 1.85506, 0.6459
48.4211, 293.336, 8.92483e-08, 2.05973, -0.651342
48.4211, 316.727, 4.50677e-07, 1.44855, -0.441711
48.4211, 322.427, -9.77352e-07, 1.21547, 0.0639528
48.4211, 328.411, -1.34248e-07, 1.69748, 0.599515
48.4211, 344.713, 1.80109e-07, 2.12325, -0.506182
48.4211, 370.777, 2.23558e-07, 1.57386, -0.545966
